,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
8050,8050,3,2,3,2,0,0,1,0,0,2,6,1,1,-1,0,0,0,0
9120,9120,5,1,3,2,0,0,1,0,0,5,6,1,3,-1,0,0,0,0
40304,40304,1,6,3,0,0,0,0,0,2,16,6,1,1,-1,0,0,0,0
4522,4522,4,10,1,2,0,0,1,0,0,20,5,0,1,-1,0,0,0,0
12615,12615,3,7,1,2,0,0,0,0,0,4,7,1,2,-1,0,0,0,0
178,178,7,11,1,2,0,0,1,0,0,5,5,3,2,-1,0,0,0,0
27694,27694,4,8,1,2,0,1,0,0,2,21,11,0,3,-1,0,0,0,0
44838,44838,3,7,3,2,0,0,0,0,0,20,9,0,1,-1,0,0,0,0
3375,3375,5,10,1,2,0,0,1,0,0,15,5,0,1,-1,0,0,0,0
13060,13060,2,11,1,1,0,-1,0,1,2,8,7,1,1,-1,0,0,0,0
11017,11017,6,10,1,2,0,0,0,0,0,17,6,1,7,-1,0,0,0,0
40187,40187,7,8,1,3,0,0,0,0,1,5,6,6,2,-1,0,0,0,0
41214,41214,4,3,1,2,0,0,1,0,2,21,8,0,1,3,1,1,0,0
38755,38755,2,11,3,2,0,-1,1,0,2,18,5,0,2,11,2,1,0,0
25299,25299,5,3,1,3,0,0,1,1,2,18,11,1,2,-1,0,0,0,0
41742,41742,3,3,3,3,0,0,0,0,2,8,10,5,2,6,1,2,1,0
15672,15672,3,3,1,3,0,0,1,1,2,21,7,2,4,-1,0,0,0,0
41918,41918,11,9,1,3,0,0,0,0,1,21,10,1,3,-1,0,0,0,0
4024,4024,9,2,1,1,0,0,1,0,0,16,5,1,6,-1,0,0,0,0
39924,39924,6,10,2,3,0,2,1,0,2,2,6,1,3,2,2,1,0,0
40903,40903,4,1,3,2,0,0,0,0,2,12,8,1,1,-1,0,0,0,0
11946,11946,5,3,3,3,0,-1,1,0,0,20,6,1,14,-1,0,0,0,0
10171,10171,5,7,1,2,0,0,0,0,0,11,6,2,1,-1,0,0,0,0
36016,36016,6,1,2,1,0,0,1,0,2,11,5,0,3,11,2,1,0,0
34193,34193,5,10,3,3,0,0,1,0,2,4,5,3,2,3,3,2,1,0
34925,34925,3,7,3,2,1,-1,1,0,2,6,5,1,1,-1,0,0,0,1
40499,40499,7,3,3,3,0,0,0,0,2,7,7,10,1,-1,0,0,0,0
40546,40546,2,3,3,3,0,0,0,0,2,8,7,2,2,-1,0,0,1,0
21105,21105,6,4,1,1,0,0,0,0,2,14,8,1,2,-1,0,0,0,0
32617,32617,8,7,3,1,0,0,1,0,2,17,4,0,1,10,2,1,0,0
5256,5256,3,5,1,1,0,0,1,0,0,23,5,0,1,-1,0,0,0,0
37469,37469,3,7,1,2,0,0,1,0,1,13,5,2,3,-1,0,0,0,0
15081,15081,2,8,3,3,0,0,1,0,2,17,7,1,1,-1,0,0,0,0
4804,4804,3,3,2,3,0,1,1,0,0,21,5,0,1,-1,0,0,0,0
25152,25152,7,7,1,2,0,0,1,0,1,18,11,1,3,-1,0,0,0,0
16831,16831,2,7,1,1,0,0,1,0,2,24,7,2,2,-1,0,0,0,0
30748,30748,2,8,2,2,0,0,1,0,2,6,2,9,2,6,4,1,0,0
38309,38309,2,11,3,2,0,0,1,0,2,15,5,3,1,-1,0,0,0,0
19698,19698,6,10,1,2,0,0,0,1,2,7,8,4,5,-1,0,0,0,0
10640,10640,4,1,2,2,0,0,1,0,0,16,6,0,1,-1,0,0,0,0
11339,11339,5,11,1,2,0,0,0,0,0,18,6,4,11,-1,0,0,0,0
42551,42551,6,8,1,2,0,0,0,0,2,24,12,4,3,4,3,1,0,0
2561,2561,7,3,1,3,0,0,1,0,0,13,5,4,2,-1,0,0,0,0
36470,36470,7,1,1,2,0,0,1,1,1,11,5,1,2,12,1,3,0,0
41593,41593,2,10,3,3,0,0,0,0,2,16,9,1,1,-1,0,0,0,0
1579,1579,8,10,2,2,0,0,1,0,0,8,5,1,7,-1,0,0,0,0
387,387,3,2,1,2,0,0,1,0,0,6,5,4,4,-1,0,0,0,0
20630,20630,3,3,3,3,0,0,1,0,2,12,8,1,1,-1,0,0,0,0
38124,38124,6,1,1,2,0,0,1,0,2,15,5,1,4,8,7,1,0,0
9002,9002,8,0,1,0,0,0,0,0,0,5,6,0,2,-1,0,0,0,0
18940,18940,6,10,1,3,0,0,0,0,2,4,8,0,2,-1,0,0,0,0
21642,21642,7,1,1,2,0,0,0,0,2,19,8,0,6,-1,0,0,0,0
5360,5360,1,1,3,3,0,0,1,0,0,23,5,1,1,-1,0,0,0,0
2733,2733,8,10,2,2,0,0,1,0,0,14,5,3,2,-1,0,0,0,0
2722,2722,6,7,1,2,0,0,1,0,0,13,5,1,2,-1,0,0,0,0
38352,38352,6,7,1,2,0,0,1,0,2,15,5,2,1,-1,0,0,0,0
43150,43150,3,6,3,2,0,0,0,0,2,25,2,1,1,6,2,2,1,0
42934,42934,3,10,1,2,0,0,1,1,2,8,2,1,3,7,1,1,0,0
3809,3809,4,1,1,2,0,-1,0,0,0,16,5,2,1,-1,0,0,0,0
18456,18456,5,3,1,3,0,0,0,0,1,31,7,1,2,-1,0,0,0,0
6569,6569,3,10,1,2,1,-1,1,0,0,28,5,0,2,-1,0,0,0,1
25235,25235,6,3,1,3,0,0,0,0,2,18,11,5,2,3,3,3,1,0
30607,30607,4,1,2,2,0,0,1,0,2,6,2,2,6,9,2,1,0,0
37552,37552,6,7,1,1,0,0,1,0,2,14,5,0,7,-1,0,0,0,0
2822,2822,5,1,2,2,0,0,1,0,0,14,5,1,2,-1,0,0,0,0
22245,22245,3,10,2,2,0,0,1,0,2,21,8,3,1,-1,0,0,0,0
11376,11376,7,10,2,2,0,0,0,0,0,19,6,4,1,-1,0,0,0,0
6105,6105,4,3,1,3,0,0,1,1,0,27,5,1,6,-1,0,0,0,0
4469,4469,3,10,3,3,0,0,0,0,0,20,5,2,1,-1,0,0,0,0
29187,29187,6,1,1,2,0,0,1,0,2,2,2,1,2,9,1,1,0,0
37005,37005,4,7,1,2,0,0,1,0,2,13,5,0,2,11,2,1,0,0
26091,26091,7,3,1,3,0,0,0,0,2,19,11,1,3,-1,0,0,0,0
14061,14061,5,3,1,3,0,-1,1,1,2,11,7,1,2,-1,0,0,0,0
20210,20210,6,10,1,3,0,0,0,0,2,11,8,0,4,-1,0,0,0,0
12647,12647,7,3,1,3,0,0,0,1,0,4,7,5,1,-1,0,0,0,0
40386,40386,7,3,1,3,0,0,0,0,2,30,6,1,1,-1,0,0,1,0
38002,38002,7,8,1,1,0,0,1,0,1,14,5,2,4,-1,0,0,0,0
34699,34699,2,3,3,3,0,0,1,0,2,5,5,3,2,-1,0,0,0,0
15167,15167,2,1,1,2,0,0,1,0,2,17,7,3,4,-1,0,0,0,0
31265,31265,6,1,2,2,0,0,1,0,2,5,3,1,1,3,2,3,1,0
10601,10601,5,4,1,1,0,0,0,0,0,16,6,2,2,-1,0,0,0,0
19138,19138,6,1,1,2,0,0,0,0,2,5,8,0,1,-1,0,0,0,0
15935,15935,4,7,1,2,0,0,1,0,2,22,7,0,1,-1,0,0,0,0
31953,31953,5,7,1,2,0,-1,1,0,2,13,4,1,1,11,2,3,0,0
11180,11180,6,10,1,2,0,0,0,0,0,18,6,0,1,-1,0,0,0,0
39050,39050,8,9,2,3,0,0,0,0,2,18,5,5,1,12,1,2,1,0
43672,43672,5,3,1,3,0,5,0,0,2,12,5,1,2,2,5,2,1,0
14470,14470,4,7,1,2,0,0,1,0,2,14,7,1,4,-1,0,0,0,0
11030,11030,7,3,3,3,0,0,0,0,0,17,6,2,2,-1,0,0,0,0
5455,5455,4,11,1,2,0,0,1,0,0,23,5,1,6,-1,0,0,0,0
27362,27362,3,10,2,2,0,0,1,1,2,21,11,0,2,6,1,1,0,0
35688,35688,1,10,3,2,0,0,1,0,2,8,5,6,1,-1,0,0,1,0
43845,43845,3,2,3,2,0,0,0,0,0,1,6,0,1,-1,0,0,0,0
2484,2484,6,3,1,3,0,0,0,0,0,13,5,0,1,-1,0,0,0,0
5158,5158,1,7,3,1,0,0,1,0,0,21,5,9,4,-1,0,0,0,0
17654,17654,6,8,1,3,0,0,0,0,1,29,7,0,2,-1,0,0,0,0
40528,40528,7,10,1,3,0,0,0,0,2,8,7,2,1,5,1,3,1,0
14158,14158,8,11,1,2,0,0,1,0,2,11,7,1,2,-1,0,0,0,0
1588,1588,3,10,1,0,1,-1,1,0,0,8,5,1,2,-1,0,0,0,1
25107,25107,5,4,2,3,0,0,0,0,2,18,11,0,1,-1,0,0,0,0
12411,12411,7,3,1,1,0,0,1,0,0,30,6,1,2,-1,0,0,0,0
1483,1483,3,3,1,3,0,0,0,0,0,8,5,2,9,-1,0,0,0,0
22581,22581,6,7,1,1,0,0,0,0,1,22,8,0,5,-1,0,0,0,0
10691,10691,8,4,1,1,0,0,0,0,0,16,6,1,1,-1,0,0,0,0
43206,43206,3,3,1,3,0,0,1,0,2,4,3,2,1,6,4,1,1,0
10454,10454,1,7,3,2,1,-1,1,0,0,12,6,3,3,-1,0,0,1,1
11792,11792,4,7,1,1,0,0,1,0,0,20,6,0,1,-1,0,0,0,0
18942,18942,6,1,1,2,0,0,0,0,2,4,8,0,1,-1,0,0,0,0
29581,29581,3,7,1,2,0,0,0,1,2,3,2,1,2,-1,0,0,0,0
9583,9583,8,9,1,2,0,0,1,0,0,6,6,1,3,-1,0,0,0,0
38586,38586,3,10,1,2,0,-1,1,0,2,15,5,1,2,9,1,1,0,0
19033,19033,6,7,1,1,0,0,0,1,2,5,8,0,1,-1,0,0,0,0
2255,2255,2,7,1,2,0,-1,1,0,0,12,5,2,3,-1,0,0,0,0
39477,39477,6,10,2,2,0,0,0,0,2,25,5,5,2,-1,0,0,0,0
24999,24999,3,1,2,2,0,0,1,1,2,18,11,0,2,6,1,1,0,0
6088,6088,7,10,1,2,0,-1,1,0,0,27,5,2,3,-1,0,0,0,0
19632,19632,8,11,1,2,0,0,1,1,2,7,8,0,4,-1,0,0,0,0
33957,33957,4,10,1,2,0,0,1,0,2,30,4,0,1,5,1,1,0,0
34250,34250,2,6,3,2,0,0,0,0,1,4,5,0,6,-1,0,0,0,0
17624,17624,8,1,2,2,0,0,0,0,1,29,7,0,2,-1,0,0,0,0
17886,17886,2,1,3,2,1,-1,0,1,2,30,7,2,3,-1,0,0,0,1
6074,6074,4,7,1,2,0,-1,1,0,0,26,5,0,2,-1,0,0,0,0
23638,23638,6,7,1,2,0,-1,1,1,2,28,8,0,13,-1,0,0,0,0
15277,15277,3,11,1,2,0,0,0,0,2,18,7,1,2,-1,0,0,0,0
2493,2493,7,11,2,2,0,0,1,0,0,13,5,6,1,-1,0,0,0,0
6880,6880,7,3,1,3,0,0,1,0,0,28,5,0,2,-1,0,0,0,0
13594,13594,6,10,3,2,0,0,0,1,2,9,7,2,1,-1,0,0,0,0
3838,3838,7,10,3,2,0,0,1,0,0,16,5,5,3,-1,0,0,0,0
10279,10279,7,8,2,3,0,0,0,0,0,12,6,3,5,-1,0,0,0,0
42611,42611,4,10,3,2,0,0,1,0,2,11,1,4,3,9,40,3,0,0
39305,39305,3,1,3,3,0,0,1,0,2,18,5,0,7,-1,0,0,0,0
11381,11381,8,9,1,1,0,0,0,1,0,19,6,0,9,-1,0,0,0,0
2442,2442,5,2,1,1,0,0,1,0,0,13,5,1,1,-1,0,0,0,0
15250,15250,2,11,1,2,0,0,0,0,2,17,7,1,3,-1,0,0,0,0
25431,25431,6,3,1,3,0,0,1,0,1,18,11,12,3,-1,0,0,0,0
41481,41481,6,9,3,1,0,0,0,0,2,8,9,2,1,-1,0,0,1,0
34809,34809,5,3,2,3,0,0,1,0,2,6,5,4,2,9,2,1,0,0
13074,13074,7,1,1,2,0,0,0,1,2,8,7,0,3,-1,0,0,0,0
41692,41692,3,10,1,3,0,0,0,0,2,6,10,0,1,4,1,1,0,0
42139,42139,5,7,1,2,0,0,0,0,2,3,11,1,2,2,3,1,0,0
37062,37062,3,8,1,1,0,0,1,0,2,13,5,1,1,-1,0,0,0,0
44437,44437,4,10,1,2,0,0,0,0,2,5,8,2,1,6,6,2,1,0
2820,2820,5,1,1,2,0,0,1,0,0,14,5,1,1,-1,0,0,0,0
2451,2451,7,3,1,1,0,0,1,0,0,13,5,1,1,-1,0,0,0,0
6492,6492,3,1,3,2,0,0,1,0,0,27,5,1,2,-1,0,0,0,0
9000,9000,7,1,1,2,0,0,0,0,0,5,6,0,1,-1,0,0,0,0
32172,32172,5,1,2,2,0,0,1,0,2,15,4,1,2,10,2,1,0,0
29549,29549,2,3,1,3,0,0,0,0,2,3,2,1,3,-1,0,0,0,0
17372,17372,8,7,2,2,0,-1,0,1,2,28,7,2,3,-1,0,0,0,0
16682,16682,7,7,1,1,0,0,0,1,2,24,7,2,5,-1,0,0,0,0
965,965,5,1,1,2,0,0,0,0,0,7,5,1,5,-1,0,0,0,0
11407,11407,8,5,1,1,0,0,0,1,0,19,6,0,1,-1,0,0,0,0
32552,32552,5,1,2,2,0,1,1,0,2,17,4,6,1,-1,0,0,0,0
26860,26860,5,10,3,2,0,0,0,1,2,20,11,1,4,3,4,3,0,0
37294,37294,3,8,3,3,0,0,1,0,2,13,5,1,3,-1,0,0,0,0
28324,28324,3,1,3,2,0,0,1,0,2,29,1,0,1,8,2,1,0,0
12830,12830,3,10,3,2,0,0,0,0,2,7,7,1,1,-1,0,0,0,0
34283,34283,5,2,3,2,0,0,1,0,2,4,5,1,2,11,2,1,0,0
23037,23037,8,7,1,1,0,0,0,0,2,26,8,1,4,-1,0,0,0,0
35735,35735,1,7,3,2,0,0,1,0,2,8,5,0,5,11,2,1,0,0
15813,15813,7,3,2,3,0,-1,1,1,2,21,7,1,1,-1,0,0,0,0
23390,23390,4,3,1,3,0,1,0,0,2,27,8,0,19,-1,0,0,0,0
43344,43344,5,2,1,2,0,0,1,1,2,23,3,1,1,11,12,1,0,0
30302,30302,8,2,1,2,0,0,0,0,2,5,2,2,4,-1,0,0,0,0
23154,23154,7,7,1,2,1,0,1,0,2,26,8,2,5,-1,0,0,0,1
24894,24894,4,2,3,2,0,0,1,0,2,18,11,1,2,-1,0,0,0,0
14758,14758,6,3,1,3,0,0,1,0,2,16,7,0,4,-1,0,0,0,0
2707,2707,5,7,1,1,0,0,1,0,0,13,5,0,9,-1,0,0,0,0
14308,14308,4,10,3,2,0,0,1,0,2,14,7,0,3,-1,0,0,0,0
27430,27430,3,4,3,3,0,4,1,0,2,21,11,0,2,-1,0,0,0,0
32122,32122,4,3,1,3,0,0,1,0,2,15,4,1,1,-1,0,0,0,0
28981,28981,7,2,2,0,0,0,0,0,2,2,2,6,1,-1,0,0,1,0
9920,9920,5,3,3,3,0,0,0,0,0,9,6,1,4,-1,0,0,0,0
23054,23054,9,9,1,1,0,0,0,0,2,26,8,0,2,-1,0,0,0,0
2016,2016,4,3,1,3,0,-1,1,0,0,9,5,0,2,-1,0,0,0,0
41068,41068,2,7,3,2,0,0,0,0,2,14,8,1,1,-1,0,0,1,0
22476,22476,7,3,3,3,0,0,0,0,2,22,8,1,4,-1,0,0,0,0
16799,16799,6,10,1,3,0,0,1,0,2,24,7,1,11,-1,0,0,0,0
38011,38011,4,3,3,3,0,0,1,0,2,14,5,3,2,-1,0,0,1,0
32388,32388,4,10,1,3,0,0,1,0,2,16,4,7,2,-1,0,0,1,0
11307,11307,4,8,1,2,0,5,0,0,0,18,6,2,2,-1,0,0,0,0
7024,7024,4,1,1,2,0,-1,1,0,0,28,5,1,2,-1,0,0,0,0
19576,19576,6,3,1,3,0,0,0,0,2,7,8,0,2,-1,0,0,0,0
29508,29508,10,9,1,3,0,0,0,0,2,3,2,1,1,-1,0,0,0,0
29851,29851,4,6,3,0,0,0,0,0,2,4,2,1,2,-1,0,0,0,0
41660,41660,4,10,2,2,0,0,1,0,2,1,10,0,1,-1,0,0,0,0
19266,19266,4,4,1,2,0,0,0,0,2,6,8,1,2,-1,0,0,0,0
20083,20083,3,3,1,3,0,0,0,0,2,11,8,0,4,-1,0,0,0,0
15995,15995,2,7,1,2,0,0,0,0,2,22,7,0,1,-1,0,0,0,0
7620,7620,4,3,1,3,0,0,1,0,0,30,5,2,1,-1,0,0,0,0
15942,15942,6,1,1,2,0,0,0,0,2,22,7,1,8,-1,0,0,0,0
28888,28888,3,1,3,2,0,0,0,0,1,30,1,0,5,-1,0,0,0,0
24619,24619,5,3,3,3,0,1,0,0,2,17,11,9,2,-1,0,0,0,0
30338,30338,4,8,3,3,0,0,0,0,2,5,2,0,1,-1,0,0,0,0
34777,34777,2,11,3,2,0,0,1,0,2,6,5,3,4,-1,0,0,0,0
17084,17084,7,1,2,2,0,0,1,0,1,25,7,0,8,-1,0,0,0,0
21630,21630,6,7,1,2,0,0,0,1,2,19,8,2,2,-1,0,0,0,0
39808,39808,7,3,1,3,0,0,0,1,2,1,6,1,1,-1,0,0,0,0
30634,30634,3,4,3,2,0,0,0,0,2,6,2,1,1,-1,0,0,0,0
3196,3196,7,10,2,1,0,0,0,0,0,15,5,1,3,-1,0,0,0,0
2456,2456,8,9,1,1,0,1,1,1,0,13,5,0,1,-1,0,0,0,0
18285,18285,4,7,1,2,0,0,0,0,2,31,7,10,5,-1,0,0,0,0
24066,24066,4,3,1,3,0,0,1,0,0,21,10,0,1,-1,0,0,0,0
29506,29506,5,1,1,2,0,0,1,0,2,3,2,4,1,6,1,1,0,0
20489,20489,3,10,3,3,0,1,1,0,2,12,8,1,2,-1,0,0,0,0
5384,5384,3,10,2,3,0,0,1,1,0,23,5,0,1,-1,0,0,0,0
24609,24609,5,10,1,1,0,0,0,0,2,17,11,2,2,3,9,1,0,0
22641,22641,3,3,3,3,0,0,0,0,2,22,8,1,1,-1,0,0,0,0
8297,8297,4,11,1,2,0,0,1,1,0,2,6,0,4,-1,0,0,0,0
16133,16133,7,4,2,3,0,0,0,0,2,22,7,0,2,-1,0,0,0,0
38143,38143,4,7,1,2,0,0,1,0,2,15,5,3,1,11,1,3,0,0
2816,2816,6,3,3,3,0,0,0,0,0,14,5,1,1,-1,0,0,0,0
35151,35151,7,3,1,1,0,0,1,1,2,7,5,1,1,-1,0,0,0,0
821,821,3,11,1,2,0,0,1,0,0,7,5,1,1,-1,0,0,0,0
39704,39704,8,1,3,2,0,0,0,0,1,27,5,1,1,-1,0,0,1,0
43285,43285,4,3,1,3,0,0,0,0,2,12,3,1,3,6,6,2,1,0
44823,44823,1,6,3,0,0,0,0,0,2,16,9,2,2,-1,0,0,1,0
17274,17274,3,1,3,2,0,-1,1,1,2,28,7,0,2,-1,0,0,0,0
41849,41849,2,3,1,3,0,0,0,0,2,16,10,1,2,-1,0,0,1,0
11628,11628,4,7,1,1,0,0,1,0,0,19,6,0,4,-1,0,0,0,0
26548,26548,5,11,3,2,0,1,1,0,2,20,11,1,3,-1,0,0,0,0
19290,19290,6,7,1,2,0,0,0,1,2,6,8,1,2,-1,0,0,0,0
36419,36419,2,6,3,1,0,0,1,0,2,11,5,6,2,-1,0,0,1,0
43228,43228,5,2,3,2,0,0,0,0,2,5,3,1,1,3,6,3,1,0
38841,38841,1,10,3,2,0,0,1,0,2,18,5,2,1,-1,0,0,0,0
37459,37459,4,7,1,1,0,0,1,0,2,13,5,1,2,12,2,3,0,0
30642,30642,8,9,1,1,0,0,0,1,2,6,2,0,1,-1,0,0,0,0
22427,22427,8,3,3,3,0,0,0,0,2,22,8,0,2,-1,0,0,0,0
22023,22023,3,3,3,3,0,0,1,0,2,20,8,1,4,-1,0,0,0,0
5306,5306,3,3,1,3,0,3,1,0,0,23,5,2,1,-1,0,0,0,0
37379,37379,3,7,1,2,0,0,1,0,2,13,5,1,2,11,2,1,0,0
23431,23431,6,7,1,2,0,0,0,0,2,27,8,0,6,-1,0,0,0,0
40942,40942,5,10,3,2,0,0,0,0,2,12,8,2,2,-1,0,0,1,0
13379,13379,5,10,1,3,0,-1,1,1,2,9,7,1,2,-1,0,0,0,0
43134,43134,8,3,1,3,0,0,0,0,1,24,2,5,2,-1,0,0,0,0
39021,39021,3,3,1,3,0,0,1,0,2,18,5,1,2,11,1,1,0,0
5059,5059,2,7,3,2,0,0,1,0,0,21,5,1,2,-1,0,0,0,0
21040,21040,5,10,3,3,0,0,0,0,2,14,8,1,2,-1,0,0,0,0
10217,10217,4,2,1,2,0,0,0,0,0,11,6,4,2,-1,0,0,1,0
17894,17894,8,3,1,3,0,0,0,0,2,30,7,1,2,-1,0,0,0,0
4992,4992,3,3,1,2,0,1,1,1,0,21,5,4,2,-1,0,0,0,0
3848,3848,8,7,1,2,0,0,1,0,0,16,5,1,3,-1,0,0,0,0
4275,4275,5,7,1,2,0,-1,1,0,0,19,5,0,43,-1,0,0,0,0
42373,42373,7,7,1,2,0,0,1,0,2,27,11,0,2,3,1,1,0,0
10060,10060,6,5,1,2,0,0,0,0,0,11,6,1,4,-1,0,0,0,0
14889,14889,2,1,2,2,0,0,1,0,2,16,7,5,1,-1,0,0,1,0
38616,38616,5,10,3,2,0,-1,1,1,2,15,5,0,5,-1,0,0,0,0
31861,31861,3,10,1,2,0,0,1,0,2,9,4,0,3,4,2,1,0,0
25597,25597,4,8,1,3,0,0,0,1,2,19,11,1,1,-1,0,0,0,0
1974,1974,5,7,3,1,0,0,1,0,0,9,5,0,5,-1,0,0,0,0
25120,25120,7,8,3,3,0,0,1,0,2,18,11,1,1,6,1,1,0,0
17660,17660,8,8,2,2,0,0,0,0,2,29,7,0,2,-1,0,0,0,0
17450,17450,2,5,1,2,0,0,1,0,2,28,7,0,14,-1,0,0,0,0
6320,6320,5,10,3,2,0,0,1,0,0,27,5,0,10,-1,0,0,0,0
26937,26937,3,7,1,1,1,0,1,0,2,21,11,5,1,-1,0,0,0,1
32219,32219,6,7,2,2,0,-1,1,0,2,16,4,0,1,-1,0,0,0,0
33625,33625,8,7,1,1,0,1,1,0,1,20,4,1,4,-1,0,0,0,0
6091,6091,4,7,1,2,0,-1,1,0,0,27,5,1,2,-1,0,0,0,0
29278,29278,4,10,1,3,0,0,1,0,2,2,2,1,2,7,4,1,0,0
40910,40910,13,9,1,2,0,0,0,0,2,12,8,0,1,-1,0,0,0,0
31409,31409,8,8,1,1,0,0,0,0,2,26,3,3,4,-1,0,0,0,0
18837,18837,5,3,1,3,0,0,0,0,2,4,8,0,1,-1,0,0,0,0
35276,35276,3,10,1,2,0,-1,1,1,2,7,5,1,1,-1,0,0,0,0
37998,37998,2,1,3,2,0,0,1,0,2,14,5,2,2,-1,0,0,0,0
22251,22251,4,8,1,2,0,0,1,1,2,21,8,1,3,-1,0,0,0,0
19794,19794,7,7,1,2,0,0,0,0,2,8,8,0,2,-1,0,0,0,0
3553,3553,6,10,1,2,0,0,1,0,0,15,5,2,4,-1,0,0,0,0
22329,22329,3,10,3,2,0,0,0,0,2,22,8,0,2,-1,0,0,0,0
21100,21100,4,10,3,2,0,0,0,1,2,14,8,1,2,-1,0,0,0,0
1952,1952,3,7,1,2,0,0,1,0,0,9,5,9,4,-1,0,0,0,0
34703,34703,2,10,3,3,0,0,1,1,2,5,5,1,2,-1,0,0,0,0
33805,33805,8,7,1,2,0,0,1,0,2,24,4,1,1,-1,0,0,1,0
39260,39260,5,3,2,3,0,-1,1,0,2,18,5,1,2,-1,0,0,0,0
27071,27071,6,10,2,2,0,-1,1,0,2,21,11,2,1,-1,0,0,0,0
9404,9404,3,3,3,3,0,0,1,0,0,6,6,1,16,-1,0,0,0,0
23143,23143,6,10,3,2,0,0,0,0,2,26,8,1,5,-1,0,0,0,0
41360,41360,7,7,1,2,0,0,1,0,2,31,8,2,1,15,1,1,1,0
25564,25564,5,3,2,1,0,0,1,0,2,19,11,0,5,-1,0,0,0,0
25690,25690,5,7,1,1,0,0,1,0,2,19,11,1,2,-1,0,0,0,0
43299,43299,11,9,1,3,0,0,0,0,1,15,3,4,7,-1,0,0,1,0
13388,13388,5,7,1,2,0,0,0,1,2,9,7,1,3,-1,0,0,0,0
26838,26838,4,10,3,2,0,3,0,0,2,20,11,13,4,-1,0,0,1,0
15022,15022,2,1,3,2,0,0,0,1,2,17,7,0,1,-1,0,0,0,0
5999,5999,4,3,3,3,0,0,1,1,0,26,5,2,4,-1,0,0,0,0
21548,21548,6,10,1,2,0,0,0,0,2,19,8,10,8,-1,0,0,1,0
1896,1896,8,8,1,3,1,-1,1,1,0,9,5,1,1,-1,0,0,0,1
4446,4446,3,3,1,3,0,0,0,0,0,20,5,0,1,-1,0,0,0,0
11487,11487,6,5,1,1,0,0,0,0,0,19,6,0,1,-1,0,0,0,0
7439,7439,6,1,1,2,0,1,1,0,0,29,5,0,16,-1,0,0,0,0
34818,34818,4,3,3,3,0,0,1,0,2,6,5,2,1,-1,0,0,0,0
23480,23480,5,3,1,3,0,0,0,0,2,28,8,0,18,-1,0,0,0,0
10942,10942,4,7,2,1,0,0,0,0,0,17,6,0,4,-1,0,0,0,0
33215,33215,2,8,3,3,0,0,1,0,2,20,4,0,5,-1,0,0,0,0
17567,17567,7,10,1,2,0,-1,1,0,2,29,7,1,6,-1,0,0,0,0
30509,30509,5,3,1,3,0,0,1,0,2,5,2,0,7,2,15,1,0,0
40729,40729,8,5,1,2,0,0,0,0,2,7,8,1,1,-1,0,0,0,0
13090,13090,2,1,3,2,0,-1,0,1,2,8,7,2,1,-1,0,0,0,0
33316,33316,5,7,1,2,0,0,1,1,2,20,4,0,1,-1,0,0,0,0
13340,13340,8,1,1,2,0,0,0,0,1,8,7,1,1,-1,0,0,0,0
11041,11041,7,10,1,2,0,0,0,1,0,17,6,3,4,-1,0,0,0,0
27791,27791,8,11,2,1,0,0,0,0,2,28,1,0,1,7,1,1,0,0
36997,36997,6,7,1,1,0,0,1,0,1,13,5,0,5,-1,0,0,0,0
33632,33632,6,5,1,2,0,0,1,0,2,20,4,0,2,-1,0,0,0,0
4037,4037,2,11,3,2,0,-1,0,0,0,16,5,6,6,-1,0,0,0,0
29414,29414,6,11,1,2,0,0,1,0,2,3,2,0,2,7,4,1,0,0
25840,25840,3,7,1,3,0,1,1,0,2,19,11,3,1,6,1,1,0,0
24056,24056,3,10,1,3,0,0,0,0,1,20,10,0,1,-1,0,0,0,0
38324,38324,3,7,1,1,0,0,1,0,2,15,5,1,1,-1,0,0,0,0
36292,36292,5,1,3,2,0,0,1,0,2,11,5,0,2,10,2,1,0,0
9484,9484,3,4,1,3,0,0,1,0,0,6,6,3,3,-1,0,0,0,0
21044,21044,3,10,1,3,0,0,0,0,2,14,8,1,2,-1,0,0,0,0
25688,25688,3,3,1,3,1,-1,1,1,2,19,11,2,2,-1,0,0,0,1
16522,16522,8,11,1,2,0,0,0,0,2,23,7,2,2,-1,0,0,0,0
20658,20658,6,10,2,2,0,-1,0,1,2,12,8,2,3,-1,0,0,0,0
41833,41833,2,1,3,2,0,0,0,0,2,15,10,3,2,-1,0,0,1,0
4926,4926,4,7,3,1,0,0,1,0,0,21,5,0,1,-1,0,0,0,0
27178,27178,5,3,1,3,0,1,1,0,2,21,11,2,1,-1,0,0,0,0
39340,39340,4,10,3,2,0,-1,1,0,2,18,5,9,3,9,6,2,1,0
12007,12007,3,11,1,2,0,0,1,0,0,20,6,1,5,-1,0,0,0,0
36596,36596,3,4,1,3,0,0,1,0,1,12,5,0,6,8,18,3,0,0
32711,32711,3,4,3,3,0,0,1,0,2,17,4,0,5,-1,0,0,0,0
10663,10663,5,10,1,2,0,0,0,0,0,16,6,0,1,-1,0,0,0,0
9998,9998,6,11,1,3,0,0,0,0,0,9,6,3,2,-1,0,0,0,0
2438,2438,3,8,1,2,0,0,1,0,0,13,5,1,2,-1,0,0,0,0
