,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
18322,18322,8,3,1,3,0,0,0,0,2,31,7,1,2,-1,0,0,0
40929,40929,6,2,1,2,0,0,0,0,1,12,8,4,1,2,5,1,0
39575,39575,4,10,1,3,0,1,1,0,2,26,5,1,1,9,4,2,0
42547,42547,3,7,1,1,0,0,0,0,2,23,12,2,1,6,1,2,1
31791,31791,4,10,1,3,0,0,0,0,2,8,4,2,1,4,2,2,0
10064,10064,7,9,1,1,0,0,0,0,0,11,6,1,1,-1,0,0,0
28832,28832,8,10,1,1,0,0,1,1,2,30,1,0,2,0,5,3,0
23401,23401,5,10,1,2,0,0,0,0,1,27,8,2,5,-1,0,0,0
24834,24834,6,3,2,3,0,0,1,0,2,18,11,0,1,5,1,3,0
31486,31486,7,1,2,2,0,0,1,0,2,1,4,4,3,-1,0,0,0
40106,40106,2,1,3,3,0,0,0,0,2,4,6,0,1,2,19,1,0
7897,7897,5,11,1,2,0,0,1,1,0,30,5,2,2,-1,0,0,0
41823,41823,12,0,1,3,0,0,0,0,2,15,10,4,2,-1,0,0,0
15489,15489,3,11,1,0,0,-1,1,1,2,18,7,3,4,-1,0,0,0
40827,40827,3,1,2,2,0,0,1,0,2,11,8,0,1,3,7,1,0
30911,30911,4,1,1,2,0,0,1,1,2,9,2,0,2,-1,0,0,0
7077,7077,6,7,2,1,0,0,1,1,0,29,5,0,1,-1,0,0,0
28556,28556,7,8,2,3,0,0,1,1,2,29,1,2,3,-1,0,0,0
35487,35487,5,3,1,3,0,0,1,0,2,7,5,2,3,9,5,1,0
14905,14905,3,7,1,2,0,0,1,0,2,16,7,5,2,-1,0,0,1
16329,16329,5,4,1,1,0,0,1,0,2,23,7,7,2,-1,0,0,0
25402,25402,8,3,2,2,0,0,1,0,2,18,11,0,1,-1,0,0,0
4719,4719,4,7,1,0,0,0,1,0,0,20,5,7,2,-1,0,0,1
4812,4812,4,10,2,2,0,0,0,0,0,21,5,1,1,-1,0,0,0
30713,30713,3,7,1,2,0,0,0,0,2,6,2,1,2,-1,0,0,0
15306,15306,6,5,1,2,0,0,0,1,2,18,7,0,1,-1,0,0,0
4268,4268,1,6,3,0,0,0,1,0,0,19,5,0,1,-1,0,0,0
4472,4472,3,1,3,2,0,0,0,0,0,20,5,4,1,-1,0,0,0
9327,9327,5,7,3,2,0,0,0,0,0,6,6,1,1,-1,0,0,0
27423,27423,3,7,1,2,0,0,0,0,2,21,11,0,6,-1,0,0,0
7111,7111,4,7,1,2,0,-1,1,1,0,29,5,3,1,-1,0,0,0
38221,38221,5,7,1,1,0,0,1,0,2,15,5,1,1,-1,0,0,0
19532,19532,5,3,1,2,0,2,0,0,2,7,8,2,2,-1,0,0,0
33638,33638,6,10,1,0,0,0,1,0,2,20,4,6,2,-1,0,0,0
31558,31558,4,10,1,3,0,0,0,0,2,3,4,0,1,-1,0,0,0
38467,38467,6,7,3,1,0,0,1,0,2,15,5,0,5,-1,0,0,0
44559,44559,3,11,3,2,0,0,0,0,0,13,8,0,1,-1,0,0,0
26652,26652,4,10,1,2,0,0,0,0,2,20,11,2,2,-1,0,0,0
11561,11561,4,1,1,2,0,0,0,0,0,19,6,0,16,-1,0,0,0
37622,37622,2,7,3,2,0,0,1,0,2,14,5,5,1,-1,0,0,1
25280,25280,3,7,1,2,0,0,1,1,2,18,11,2,3,-1,0,0,0
19916,19916,7,7,1,2,0,0,0,0,2,8,8,1,4,-1,0,0,0
20180,20180,3,10,3,3,0,0,0,0,2,11,8,0,2,-1,0,0,0
23196,23196,7,3,1,3,0,0,0,0,2,27,8,0,4,-1,0,0,0
25939,25939,4,2,3,3,0,0,0,0,2,19,11,4,1,-1,0,0,0
23151,23151,4,3,1,2,0,0,0,0,2,26,8,0,8,-1,0,0,0
33842,33842,9,10,1,1,0,0,0,0,2,28,4,0,2,-1,0,0,0
36724,36724,4,1,3,2,0,0,1,0,2,12,5,0,1,10,9,3,0
10181,10181,6,10,2,2,0,0,1,1,0,11,6,1,1,-1,0,0,0
6246,6246,4,7,1,1,0,0,1,0,0,27,5,1,3,-1,0,0,0
24791,24791,4,10,3,3,0,0,0,0,2,18,11,2,1,-1,0,0,0
22368,22368,7,7,1,1,0,0,0,0,2,22,8,0,4,-1,0,0,0
16147,16147,7,10,2,2,0,-1,0,0,2,22,7,2,4,-1,0,0,0
3205,3205,2,11,1,2,0,0,1,0,0,15,5,2,6,-1,0,0,0
22080,22080,5,3,1,3,0,0,0,0,2,21,8,2,2,-1,0,0,0
21529,21529,6,10,1,2,0,0,1,1,2,19,8,0,2,-1,0,0,0
8304,8304,3,1,2,1,0,0,1,0,0,2,6,1,4,-1,0,0,0
28724,28724,5,3,3,3,0,0,1,0,2,30,1,1,3,-1,0,0,0
13098,13098,3,7,3,2,0,-1,0,1,2,8,7,0,1,-1,0,0,0
18160,18160,5,8,3,3,0,0,0,0,2,30,7,0,3,-1,0,0,0
9487,9487,5,1,1,1,0,0,1,0,0,6,6,8,13,-1,0,0,0
17423,17423,4,2,1,2,0,0,1,0,2,28,7,0,6,-1,0,0,0
28657,28657,2,3,3,3,0,0,0,0,2,30,1,2,2,-1,0,0,0
6789,6789,3,10,3,1,0,0,1,0,0,28,5,1,1,-1,0,0,0
35040,35040,4,10,3,2,0,0,1,0,2,6,5,2,2,8,2,1,0
40872,40872,12,9,1,1,0,0,0,0,2,12,8,5,1,-1,0,0,1
26632,26632,4,11,2,2,0,0,1,1,2,20,11,0,1,-1,0,0,0
5777,5777,3,10,1,2,0,-1,1,1,0,26,5,1,1,-1,0,0,0
39309,39309,4,10,1,2,0,-1,1,1,2,18,5,0,2,-1,0,0,0
39369,39369,3,10,3,3,0,0,0,0,2,22,5,6,1,3,1,1,1
15426,15426,5,10,2,2,0,0,1,1,2,18,7,4,2,-1,0,0,0
4074,4074,5,11,1,2,0,0,0,0,0,19,5,1,3,-1,0,0,0
36424,36424,3,10,3,2,0,0,1,1,2,11,5,2,2,-1,0,0,0
27535,27535,7,1,1,2,0,0,0,0,2,21,11,2,3,-1,0,0,0
21851,21851,7,3,1,3,0,0,0,0,2,20,8,7,2,-1,0,0,1
9170,9170,4,7,3,1,0,0,1,0,0,5,6,2,2,-1,0,0,0
8205,8205,3,10,1,2,0,0,1,0,0,2,6,1,3,-1,0,0,0
2674,2674,8,9,2,3,0,0,1,0,0,13,5,1,2,-1,0,0,0
10873,10873,7,3,3,1,0,0,0,0,0,17,6,1,2,-1,0,0,0
30136,30136,3,7,1,2,0,0,0,0,2,4,2,1,3,-1,0,0,1
2709,2709,4,7,2,1,0,0,1,0,0,13,5,7,2,-1,0,0,1
19356,19356,4,10,1,2,0,0,1,0,2,6,8,0,2,-1,0,0,0
44025,44025,6,1,1,2,0,0,0,1,2,29,6,1,1,4,4,1,0
462,462,5,7,1,2,0,-1,1,0,0,6,5,1,1,-1,0,0,0
17101,17101,5,1,2,2,0,0,1,1,2,25,7,0,4,-1,0,0,0
18557,18557,7,11,1,2,0,-1,1,1,2,31,7,2,5,-1,0,0,0
15219,15219,7,10,3,2,0,0,1,0,2,17,7,1,2,-1,0,0,0
3961,3961,5,1,1,2,0,0,1,0,0,16,5,1,4,-1,0,0,0
17719,17719,3,7,1,2,0,-1,1,0,2,29,7,0,5,-1,0,0,0
36933,36933,9,10,1,2,0,-1,1,0,1,12,5,3,2,11,1,1,0
12263,12263,5,3,1,3,1,-1,1,1,0,23,6,0,2,-1,0,0,0
12809,12809,5,10,1,2,0,0,0,1,2,7,7,1,1,-1,0,0,0
28753,28753,3,11,3,2,0,0,0,0,2,30,1,3,1,-1,0,0,0
31299,31299,2,10,3,3,0,0,0,0,2,10,3,2,1,-1,0,0,1
24000,24000,4,3,3,3,0,0,0,0,2,29,8,3,4,-1,0,0,0
35508,35508,4,1,2,2,0,0,1,0,2,7,5,2,2,-1,0,0,0
44135,44135,1,6,3,1,0,0,0,0,2,12,7,2,1,9,3,3,0
29518,29518,2,3,3,2,0,0,1,0,2,3,2,0,1,-1,0,0,0
44305,44305,3,1,3,2,0,0,0,0,2,27,7,1,2,6,1,2,0
44420,44420,15,9,1,0,0,0,0,0,2,4,8,3,2,0,9,2,1
14381,14381,5,7,1,0,0,0,1,0,2,14,7,5,3,-1,0,0,0
29859,29859,3,5,3,3,0,0,0,0,2,4,2,0,3,-1,0,0,0
603,603,8,7,1,1,0,0,1,1,0,6,5,3,2,-1,0,0,0
9427,9427,4,11,1,2,0,-1,0,0,0,6,6,0,1,-1,0,0,0
29533,29533,6,0,1,0,0,3,1,0,2,3,2,3,3,-1,0,0,0
4578,4578,3,7,3,1,0,0,1,0,0,20,5,0,1,-1,0,0,0
5491,5491,5,1,2,2,0,0,1,1,0,23,5,1,1,-1,0,0,0
42313,42313,3,8,1,3,0,0,0,0,2,16,11,0,4,3,3,1,0
26914,26914,5,11,1,2,0,0,1,1,2,21,11,0,2,3,4,1,0
35595,35595,6,10,1,2,0,-1,1,1,1,7,5,1,4,9,1,3,0
30509,30509,5,3,1,3,0,0,1,0,2,5,2,0,7,2,15,1,0
22715,22715,3,3,1,3,0,0,0,0,2,25,8,0,4,-1,0,0,0
29009,29009,7,11,1,2,0,0,1,0,2,2,2,1,2,0,1,3,0
24601,24601,8,3,1,3,0,0,0,0,2,17,11,12,1,-1,0,0,0
38632,38632,4,1,3,2,0,0,1,0,2,15,5,0,4,12,5,3,0
4806,4806,4,7,1,1,0,0,1,1,0,21,5,2,1,-1,0,0,0
29688,29688,6,7,1,2,0,0,1,0,2,3,2,3,3,-1,0,0,0
14797,14797,2,7,3,0,0,0,1,1,2,16,7,15,4,-1,0,0,1
16791,16791,2,5,1,3,0,0,1,0,2,24,7,2,2,-1,0,0,0
35943,35943,4,10,2,2,0,0,1,1,2,8,5,0,4,8,3,1,0
13017,13017,9,3,1,3,0,0,0,0,1,7,7,0,15,-1,0,0,0
2123,2123,5,8,3,2,0,0,1,0,0,12,5,1,1,-1,0,0,0
16354,16354,2,11,3,2,0,0,0,0,2,23,7,0,1,-1,0,0,0
22318,22318,3,3,3,3,0,0,0,0,2,22,8,3,2,-1,0,0,0
1514,1514,5,3,1,3,0,0,1,0,0,8,5,0,2,-1,0,0,0
12784,12784,5,1,3,2,0,-1,0,0,2,7,7,1,1,-1,0,0,0
12129,12129,5,3,1,3,0,0,1,0,0,20,6,0,3,-1,0,0,0
14210,14210,5,4,1,0,0,0,1,0,2,11,7,2,2,-1,0,0,0
34147,34147,3,7,3,3,0,0,0,0,2,30,4,1,1,2,2,2,1
4543,4543,4,4,3,2,0,0,1,0,0,20,5,4,1,-1,0,0,0
32674,32674,4,7,1,0,0,0,1,0,2,17,4,3,1,5,3,1,0
33897,33897,4,1,1,2,0,0,0,0,2,30,4,1,1,2,1,2,1
1400,1400,6,3,1,1,0,0,1,0,0,8,5,0,3,-1,0,0,0
44561,44561,4,3,2,3,0,0,0,0,2,13,8,1,3,1,8,3,1
5327,5327,2,10,3,3,0,0,1,0,0,23,5,0,5,-1,0,0,0
13633,13633,3,3,1,3,0,0,1,0,2,9,7,2,1,-1,0,0,0
39254,39254,2,3,2,3,0,0,1,0,2,18,5,0,4,-1,0,0,0
8539,8539,4,8,3,3,0,0,1,0,0,3,6,1,1,-1,0,0,0
10412,10412,8,9,1,1,0,0,0,1,0,12,6,2,2,-1,0,0,0
32207,32207,3,8,3,2,0,0,1,0,2,16,4,6,1,4,1,1,0
24936,24936,3,10,1,3,0,0,0,1,2,18,11,3,1,4,6,3,1
9376,9376,3,10,3,0,0,0,1,0,0,6,6,3,2,-1,0,0,0
17665,17665,6,7,3,1,0,0,1,0,2,29,7,0,2,-1,0,0,0
30244,30244,3,3,3,3,0,0,1,0,2,5,2,0,6,-1,0,0,0
22826,22826,4,10,3,2,0,-1,0,0,2,25,8,0,19,-1,0,0,0
40038,40038,5,10,1,3,0,0,0,0,2,3,6,1,2,-1,0,0,0
32214,32214,5,7,3,2,0,0,1,0,2,16,4,2,1,11,1,1,0
25131,25131,3,7,1,1,0,0,1,0,2,18,11,0,1,-1,0,0,0
38765,38765,4,4,3,2,0,0,1,0,2,18,5,7,3,-1,0,0,1
21507,21507,6,3,1,3,0,0,0,0,2,19,8,2,2,-1,0,0,0
16656,16656,8,10,1,1,0,0,1,1,2,24,7,0,1,-1,0,0,0
23135,23135,6,11,1,2,0,0,0,0,2,26,8,1,3,-1,0,0,0
36599,36599,4,7,1,1,0,-1,1,1,2,12,5,5,1,-1,0,0,1
36097,36097,6,1,2,2,0,-1,1,1,2,11,5,3,1,11,1,1,0
8003,8003,7,3,1,2,0,0,0,1,0,2,6,3,3,-1,0,0,0
11480,11480,7,11,1,2,0,0,0,1,0,19,6,1,1,-1,0,0,0
41190,41190,7,7,1,2,0,0,1,0,2,20,8,1,1,-1,0,0,0
28243,28243,2,7,3,1,0,0,0,0,2,29,1,9,1,-1,0,0,1
26501,26501,3,11,3,2,0,0,0,1,2,20,11,3,1,-1,0,0,0
396,396,5,1,3,2,0,0,1,0,0,6,5,1,1,-1,0,0,0
8737,8737,7,7,2,1,0,0,1,0,0,4,6,0,5,-1,0,0,0
18281,18281,5,11,1,2,0,0,0,0,2,31,7,1,5,-1,0,0,0
38664,38664,5,3,3,3,0,0,1,0,2,15,5,0,8,-1,0,0,0
23244,23244,5,3,1,3,0,0,0,0,2,27,8,0,8,-1,0,0,0
22332,22332,3,10,3,2,0,0,0,0,2,22,8,1,2,-1,0,0,0
1143,1143,3,10,1,2,0,0,1,1,0,7,5,0,2,-1,0,0,0
38360,38360,8,7,1,1,0,0,1,0,2,15,5,0,2,-1,0,0,0
37807,37807,3,8,3,3,0,0,1,0,2,14,5,1,1,-1,0,0,0
10218,10218,5,5,1,2,0,0,1,0,0,11,6,3,2,-1,0,0,0
25750,25750,5,10,2,2,0,1,0,0,2,19,11,1,1,5,2,1,0
4773,4773,3,1,3,2,0,0,1,0,0,21,5,1,1,-1,0,0,0
34301,34301,3,3,1,3,0,0,0,0,2,4,5,0,5,5,1,3,0
4861,4861,3,1,3,2,0,0,1,0,0,21,5,5,1,-1,0,0,0
361,361,5,11,1,2,0,0,1,0,0,6,5,0,2,-1,0,0,0
3996,3996,5,7,3,1,0,0,1,0,0,16,5,4,5,-1,0,0,0
10024,10024,6,5,1,0,0,0,0,0,0,9,6,0,6,-1,0,0,0
35760,35760,4,3,3,3,0,0,0,0,2,8,5,2,1,-1,0,0,0
30566,30566,2,11,1,2,0,0,0,0,2,5,2,2,2,-1,0,0,0
7891,7891,5,7,1,2,0,0,1,0,0,30,5,1,3,-1,0,0,0
3643,3643,7,7,1,2,0,0,1,0,0,15,5,2,2,-1,0,0,0
16637,16637,4,5,1,2,0,0,1,1,2,24,7,12,24,-1,0,0,1
43121,43121,5,10,1,2,0,0,0,0,0,24,2,1,1,8,2,3,0
1380,1380,3,3,3,3,0,0,1,0,0,8,5,1,1,-1,0,0,0
2129,2129,2,1,3,2,0,0,1,0,0,12,5,0,1,-1,0,0,0
14249,14249,3,1,2,2,0,0,1,0,2,14,7,0,2,-1,0,0,0
12708,12708,6,3,1,1,0,0,1,0,2,7,7,0,2,-1,0,0,0
27258,27258,7,10,3,3,0,2,1,0,2,21,11,1,2,5,7,1,0
15305,15305,7,10,1,2,0,0,1,0,2,18,7,2,2,-1,0,0,0
3636,3636,4,7,3,1,0,-1,0,0,0,15,5,1,3,-1,0,0,0
10735,10735,6,7,3,1,0,0,1,0,0,16,6,0,3,-1,0,0,0
40003,40003,8,1,1,2,0,0,0,0,2,3,6,1,1,-1,0,0,0
35001,35001,4,4,2,1,0,0,1,1,2,6,5,0,2,5,7,1,0
9340,9340,4,8,1,3,0,0,0,0,0,6,6,4,1,-1,0,0,1
7484,7484,3,7,3,2,0,0,1,0,0,29,5,1,9,-1,0,0,0
11701,11701,8,7,1,2,0,-1,1,1,0,20,6,1,1,-1,0,0,0
17197,17197,4,10,1,2,0,-1,1,0,2,28,7,0,3,-1,0,0,0
9509,9509,4,4,3,3,0,0,0,0,0,6,6,2,2,-1,0,0,0
25082,25082,3,8,2,3,0,0,0,1,2,18,11,1,1,-1,0,0,0
36396,36396,6,7,1,1,0,0,1,0,2,11,5,4,2,-1,0,0,0
6504,6504,1,6,3,3,0,0,1,0,0,27,5,0,10,-1,0,0,0
32591,32591,4,7,3,1,0,0,1,0,2,17,4,0,1,-1,0,0,0
43208,43208,4,10,1,3,0,0,0,0,2,4,3,3,1,4,3,1,0
38114,38114,2,6,3,2,0,0,0,0,2,15,5,1,3,-1,0,0,0
3990,3990,5,7,1,1,0,0,1,0,0,16,5,3,10,-1,0,0,0
1478,1478,3,1,3,2,0,0,1,0,0,8,5,1,4,-1,0,0,0
10698,10698,5,7,1,1,0,0,1,0,0,16,6,0,21,-1,0,0,0
22068,22068,7,4,1,0,0,0,0,0,2,20,8,0,3,-1,0,0,0
35882,35882,4,11,1,2,1,-1,1,0,2,8,5,2,2,-1,0,0,0
31234,31234,6,10,1,2,0,0,0,0,2,3,3,4,1,-1,0,0,1
22880,22880,4,10,1,2,0,0,0,0,2,25,8,3,5,-1,0,0,0
40957,40957,11,9,1,2,0,0,0,0,2,13,8,9,3,6,1,3,0
25409,25409,3,7,1,2,0,0,1,1,2,18,11,1,1,5,2,1,0
16888,16888,3,3,3,3,0,1,1,0,2,25,7,1,2,-1,0,0,0
2145,2145,3,1,3,2,0,0,1,0,0,12,5,0,8,-1,0,0,0
40884,40884,4,3,1,3,0,0,1,0,2,12,8,2,1,-1,0,0,1
33137,33137,8,1,1,1,0,0,1,0,2,20,4,1,1,11,2,1,0
9410,9410,7,9,1,1,0,0,0,1,0,6,6,1,1,-1,0,0,0
26576,26576,4,5,1,3,0,0,1,0,2,20,11,1,1,5,2,1,0
24926,24926,6,3,1,3,0,0,1,0,2,18,11,7,1,-1,0,0,1
9370,9370,6,0,1,0,0,0,0,0,0,6,6,1,2,-1,0,0,0
31388,31388,5,1,1,2,0,0,1,0,2,24,3,0,2,-1,0,0,0
7354,7354,3,7,3,2,0,1,1,1,0,29,5,6,4,-1,0,0,0
9827,9827,8,9,1,2,0,0,0,0,0,9,6,0,2,-1,0,0,0
31403,31403,4,1,1,2,0,1,0,0,2,26,3,1,2,-1,0,0,0
37070,37070,3,11,2,2,0,0,1,0,2,13,5,1,3,-1,0,0,0
18108,18108,2,1,3,2,0,0,0,0,2,30,7,0,3,-1,0,0,0
5393,5393,4,1,3,2,0,-1,1,0,0,23,5,2,2,-1,0,0,0
16960,16960,7,9,1,1,0,0,0,0,1,25,7,16,4,-1,0,0,1
29701,29701,8,2,2,1,0,-1,0,0,1,3,2,1,4,0,3,3,0
40788,40788,3,8,1,3,0,0,0,0,1,11,8,0,3,2,3,1,0
9944,9944,7,3,1,1,0,0,0,0,0,9,6,0,5,-1,0,0,0
37380,37380,5,3,2,3,0,0,1,0,1,13,5,2,2,12,2,2,0
10259,10259,7,7,1,1,0,0,1,0,0,11,6,0,2,-1,0,0,0
2371,2371,4,1,1,2,0,0,1,0,0,13,5,3,1,-1,0,0,0
28743,28743,4,3,2,3,0,0,1,0,2,30,1,0,1,-1,0,0,0
7860,7860,7,1,3,2,0,0,1,0,0,30,5,1,8,-1,0,0,0
2557,2557,6,1,3,2,0,0,1,0,0,13,5,0,2,-1,0,0,0
20873,20873,3,3,1,2,0,0,1,1,2,13,8,0,5,-1,0,0,0
15364,15364,5,3,1,2,0,0,1,0,2,18,7,4,1,-1,0,0,0
15772,15772,2,7,1,1,0,0,1,0,2,21,7,1,2,-1,0,0,0
39654,39654,1,10,3,2,0,0,0,0,2,27,5,4,2,-1,0,0,0
27524,27524,3,10,3,3,0,0,1,0,2,21,11,1,2,-1,0,0,0
5893,5893,4,5,2,3,0,0,1,0,0,26,5,0,3,-1,0,0,0
40267,40267,8,9,1,2,0,-1,1,0,2,15,6,3,2,-1,0,0,1
3929,3929,1,1,3,2,0,0,1,0,0,16,5,3,1,-1,0,0,0
15311,15311,3,3,3,3,0,0,0,1,2,18,7,4,1,-1,0,0,1
8147,8147,3,4,1,3,0,0,1,0,0,2,6,5,2,-1,0,0,0
19370,19370,3,3,3,3,0,0,0,1,2,6,8,2,4,-1,0,0,0
12971,12971,2,7,3,1,0,0,0,1,2,7,7,3,3,-1,0,0,0
7034,7034,2,7,3,2,0,0,1,1,0,28,5,3,2,-1,0,0,0
9557,9557,7,11,1,2,0,0,0,0,0,6,6,0,1,-1,0,0,0
31516,31516,4,10,1,2,0,0,0,0,2,2,4,6,1,-1,0,0,0
25496,25496,7,7,1,1,0,0,0,0,2,19,11,1,1,-1,0,0,0
1201,1201,4,5,3,2,0,0,1,0,0,8,5,0,1,-1,0,0,0
35359,35359,4,10,3,3,0,0,1,0,2,7,5,0,1,-1,0,0,0
24584,24584,4,1,1,2,0,0,0,0,2,17,11,0,2,-1,0,0,0
41951,41951,12,9,1,3,0,0,0,0,2,22,10,2,1,6,1,2,1
34971,34971,4,7,3,2,0,0,1,0,2,6,5,1,3,-1,0,0,0
9663,9663,4,8,1,3,0,0,0,0,0,6,6,1,2,-1,0,0,0
21175,21175,3,3,1,3,0,0,0,0,2,14,8,0,3,-1,0,0,0
22950,22950,4,3,3,3,0,0,1,0,2,26,8,1,22,-1,0,0,0
21285,21285,3,2,1,3,0,0,0,0,2,18,8,0,6,-1,0,0,0
10271,10271,3,7,1,2,0,0,1,0,0,12,6,0,3,-1,0,0,0
17573,17573,5,7,1,2,0,0,1,1,1,29,7,1,2,-1,0,0,0
6342,6342,4,3,3,3,0,3,1,0,0,27,5,1,2,-1,0,0,0
18475,18475,2,3,3,3,0,0,0,1,2,31,7,0,7,-1,0,0,0
13702,13702,3,11,1,2,0,0,1,0,2,10,7,1,1,-1,0,0,0
38532,38532,3,7,2,1,0,0,1,0,2,15,5,1,5,-1,0,0,0
22707,22707,7,4,1,1,0,0,0,0,2,25,8,0,6,-1,0,0,0
3565,3565,5,7,1,1,0,0,1,0,0,15,5,4,4,-1,0,0,0
44852,44852,8,3,1,2,0,0,0,0,2,22,9,1,1,6,7,2,1
17948,17948,6,2,1,1,0,0,0,0,2,30,7,3,2,-1,0,0,0
13009,13009,3,11,3,2,0,0,0,1,2,7,7,4,3,-1,0,0,0
17316,17316,2,8,1,3,0,0,0,1,2,28,7,1,4,-1,0,0,0
31347,31347,2,6,3,2,0,0,0,0,2,16,3,0,13,-1,0,0,0
27518,27518,4,3,1,3,0,0,0,0,2,21,11,5,4,-1,0,0,1
7331,7331,5,3,1,3,0,-1,1,0,0,29,5,1,2,-1,0,0,0
24084,24084,6,1,1,2,0,2,1,0,1,24,10,0,1,-1,0,0,1
37990,37990,3,7,1,2,0,0,1,0,2,14,5,4,2,-1,0,0,1
37457,37457,3,3,3,3,0,0,1,0,2,13,5,5,2,-1,0,0,1
31482,31482,9,8,1,3,0,-1,0,0,2,1,4,3,2,-1,0,0,1
8427,8427,7,3,1,3,0,0,1,1,0,3,6,0,2,-1,0,0,0
40192,40192,8,9,1,0,0,0,0,0,2,8,6,0,2,-1,0,0,0
801,801,5,7,2,2,0,0,1,0,0,7,5,0,1,-1,0,0,0
39980,39980,4,3,1,3,0,0,1,0,2,3,6,0,1,-1,0,0,0
37345,37345,4,7,1,1,0,0,1,1,2,13,5,0,1,-1,0,0,0
13145,13145,3,7,1,2,0,0,0,1,2,8,7,1,2,-1,0,0,0
22443,22443,7,4,1,1,0,0,0,0,2,22,8,1,2,-1,0,0,0
42353,42353,4,1,1,3,0,0,0,0,2,25,11,0,1,6,2,3,0
20371,20371,4,10,1,2,0,0,0,0,2,11,8,1,3,-1,0,0,0
845,845,3,7,1,1,0,0,1,0,0,7,5,0,3,-1,0,0,0
11229,11229,4,7,1,1,0,-1,0,1,0,18,6,2,3,-1,0,0,0
33208,33208,1,7,1,2,0,0,1,0,2,20,4,3,1,-1,0,0,0
31478,31478,5,11,1,2,0,1,1,0,2,1,4,4,2,-1,0,0,0
16516,16516,8,7,1,2,0,0,0,1,1,23,7,1,4,-1,0,0,0
5106,5106,3,10,3,2,0,0,1,1,0,21,5,1,1,-1,0,0,0
19264,19264,4,10,1,3,0,0,0,0,2,6,8,2,2,-1,0,0,0
9172,9172,4,11,1,2,0,0,0,0,0,5,6,0,2,-1,0,0,0
24136,24136,3,3,1,3,0,0,1,0,0,6,11,0,1,3,11,3,0
28881,28881,3,1,2,2,0,0,1,0,2,30,1,14,2,-1,0,0,1
7016,7016,8,1,2,2,0,-1,1,0,0,28,5,2,2,-1,0,0,0
37215,37215,4,7,2,1,0,0,1,0,2,13,5,2,1,-1,0,0,0
19056,19056,8,7,2,1,0,0,0,0,2,5,8,2,2,-1,0,0,0
18914,18914,8,9,1,1,0,0,0,0,2,4,8,4,1,-1,0,0,0
34096,34096,2,7,3,1,0,0,1,0,2,30,4,6,2,11,4,1,0
11307,11307,4,8,1,2,0,5,0,0,0,18,6,2,2,-1,0,0,0
17756,17756,8,11,1,1,0,0,0,0,1,29,7,1,3,-1,0,0,0
1617,1617,8,10,3,1,0,0,1,0,0,9,5,1,4,-1,0,0,0
14128,14128,8,3,1,3,0,-1,1,1,2,11,7,2,2,-1,0,0,0
7115,7115,4,5,1,3,1,0,1,1,0,29,5,0,1,-1,0,0,0
44536,44536,4,8,1,3,0,0,0,0,2,12,8,1,3,1,10,2,1
16313,16313,2,3,3,3,0,-1,0,1,2,23,7,7,1,-1,0,0,0
44430,44430,4,3,1,3,0,0,1,0,2,4,8,2,1,6,2,3,1
5071,5071,3,3,3,3,0,0,1,0,0,21,5,3,2,-1,0,0,0
22952,22952,3,10,3,3,0,0,0,0,2,26,8,2,8,-1,0,0,0
12333,12333,5,7,1,2,0,0,1,1,0,26,6,1,1,-1,0,0,0
31440,31440,3,7,1,1,0,0,0,0,2,30,3,0,1,-1,0,0,0
9424,9424,4,10,3,2,0,0,1,0,0,6,6,2,1,-1,0,0,0
26228,26228,3,1,1,2,0,0,1,0,2,20,11,0,1,-1,0,0,0
20974,20974,3,2,1,3,0,0,1,0,2,14,8,2,2,-1,0,0,0
10682,10682,4,7,1,0,0,0,1,0,0,16,6,1,1,-1,0,0,0
41428,41428,8,3,2,3,0,1,1,0,2,4,9,6,1,5,4,1,1
19247,19247,6,7,1,2,0,0,1,0,2,6,8,1,2,-1,0,0,0
16480,16480,7,7,1,1,1,0,0,0,2,23,7,2,3,-1,0,0,0
5006,5006,3,8,1,3,0,0,1,0,0,21,5,1,2,-1,0,0,0
39475,39475,2,10,3,3,0,0,1,0,2,25,5,2,1,1,2,1,1
7760,7760,7,1,1,1,0,0,1,0,0,30,5,1,2,-1,0,0,0
42658,42658,8,10,1,1,0,0,0,0,2,14,1,2,1,3,10,2,1
21365,21365,5,10,1,3,0,0,0,0,2,18,8,6,2,-1,0,0,0
15117,15117,2,11,3,2,0,-1,0,1,2,17,7,4,2,-1,0,0,1
27689,27689,7,3,3,3,0,1,1,0,2,21,11,1,3,-1,0,0,0
11247,11247,9,9,1,3,0,0,0,0,0,18,6,2,1,-1,0,0,0
36730,36730,7,1,1,2,0,-1,1,0,2,12,5,6,1,-1,0,0,0
37796,37796,4,1,2,2,0,0,1,0,2,14,5,1,1,-1,0,0,0
35516,35516,8,5,1,3,0,3,0,0,1,7,5,1,2,5,1,1,0
6105,6105,4,3,1,3,0,0,1,1,0,27,5,1,6,-1,0,0,0
234,234,8,7,1,1,0,0,1,0,0,5,5,2,1,-1,0,0,0
44234,44234,11,9,1,1,0,0,0,0,2,20,7,1,3,6,3,2,0
33756,33756,10,9,2,3,0,0,0,0,2,22,4,1,2,-1,0,0,1
31905,31905,5,5,1,2,0,0,1,0,2,9,4,2,1,4,4,1,1
5610,5610,4,10,3,3,0,0,1,0,0,23,5,1,4,-1,0,0,0
