duration,balance,pdays,poutcome,contact,housing,job,campaign,loan,marital,y
0,-1,-1,0,2,1,10,15,1,3,0
3,0,-1,0,0,0,11,3,1,3,0
0,0,-1,0,2,0,10,9,0,2,0
1,1,-1,0,2,1,10,1,0,2,0
0,0,-1,0,2,1,5,1,0,1,0
1,0,-1,0,0,0,4,5,0,1,0
0,-1,-1,0,2,0,6,4,0,3,0
0,0,-1,0,0,1,7,3,0,1,0
1,0,3,1,2,0,6,1,0,3,0
1,0,2,1,2,1,3,3,0,3,0
2,0,-1,0,2,0,7,1,0,1,0
1,-1,-1,0,2,0,10,4,0,1,0
1,0,3,1,2,0,1,2,0,1,0
0,0,5,1,1,1,11,4,0,3,0
1,0,-1,0,0,1,7,1,0,1,0
2,0,-1,0,2,0,8,1,0,2,0
1,1,-1,0,2,0,3,1,0,1,0
1,0,-1,0,0,0,3,2,0,1,0
0,0,-1,0,0,1,7,1,1,2,0
3,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,2,0,4,4,0,1,0
0,0,-1,0,0,0,7,1,0,1,0
1,0,-1,0,2,0,11,4,0,1,0
2,0,-1,0,1,1,3,9,0,3,0
1,0,2,1,2,1,3,1,0,3,0
0,0,-1,0,0,0,3,1,0,1,0
2,-1,-1,0,2,1,4,1,0,1,0
2,0,6,3,2,0,10,2,0,1,1
0,0,-1,0,1,0,6,6,0,3,0
1,0,-1,0,2,1,11,11,0,1,0
1,0,-1,0,0,0,3,2,0,1,0
1,0,-1,0,2,0,10,4,0,1,0
1,0,-1,0,0,1,7,3,0,1,0
1,0,11,3,2,1,7,1,0,3,0
0,0,3,3,2,1,2,4,0,1,0
1,0,3,1,2,1,7,2,0,1,0
0,-1,-1,0,0,0,3,1,0,2,0
0,0,-1,0,2,0,6,1,0,3,0
0,0,-1,0,2,0,3,2,0,1,0
0,0,5,1,2,0,3,3,0,3,0
1,0,-1,0,1,0,3,2,0,1,0
0,0,-1,0,0,1,7,2,0,1,0
1,-1,0,3,2,1,7,3,0,2,0
2,0,-1,0,0,1,11,2,0,1,0
1,0,-1,0,2,0,3,2,0,3,0
0,0,-1,0,2,1,7,2,0,1,0
0,0,11,3,1,1,7,6,1,1,0
0,3,-1,0,2,1,10,1,0,1,0
1,0,-1,0,0,1,1,1,0,3,0
2,0,11,1,2,1,10,1,1,1,0
0,0,-1,0,1,0,1,2,0,1,0
3,0,-1,0,2,0,3,1,0,3,1
0,0,-1,0,2,0,3,2,0,3,0
1,-1,-1,0,2,1,11,1,0,1,0
1,0,-1,0,0,1,7,2,0,1,0
0,0,-1,0,0,0,3,2,0,1,0
5,0,-1,0,2,1,11,13,0,1,1
5,0,-1,0,2,0,7,7,1,3,0
3,2,2,2,2,0,10,1,0,3,1
15,0,-1,0,2,1,3,1,0,1,0
2,0,-1,0,2,0,9,1,0,1,0
0,-1,-1,0,2,1,1,1,0,2,0
0,0,-1,0,0,1,7,6,0,1,0
5,0,8,3,2,1,3,3,0,3,0
1,0,-1,0,1,0,10,2,0,1,0
5,0,-1,0,2,0,2,3,0,3,0
1,0,-1,0,2,0,3,6,0,1,0
0,0,-1,0,0,1,8,1,0,3,0
1,4,3,2,2,1,3,1,0,1,0
1,0,-1,0,2,0,10,2,0,3,0
1,0,7,1,2,1,10,2,1,3,0
2,0,5,3,2,1,3,2,0,1,1
0,0,-1,0,2,1,1,3,0,1,0
1,0,-1,0,2,0,11,1,0,1,0
0,0,-1,0,0,1,10,3,0,1,0
1,0,-1,0,1,0,9,1,0,1,0
4,0,-1,0,0,0,2,1,0,1,1
0,-1,-1,0,2,1,10,17,1,3,0
2,0,-1,0,2,0,7,2,0,1,0
1,0,-1,0,2,0,9,1,0,2,1
0,1,-1,0,0,0,10,2,0,3,0
2,0,7,1,2,1,7,1,0,1,0
3,0,6,2,2,0,3,1,0,1,1
7,0,-1,0,0,1,3,1,0,1,0
4,0,-1,0,0,1,7,1,0,3,0
2,-1,-1,0,0,1,3,1,0,2,0
1,0,-1,0,2,0,1,2,1,2,0
1,0,-1,0,0,1,7,2,0,1,1
2,0,-1,0,0,1,3,1,0,2,0
0,0,-1,0,0,1,7,5,0,1,0
1,1,-1,0,2,0,3,4,0,1,0
0,0,-1,0,2,0,10,4,0,3,0
1,0,-1,0,2,1,4,2,0,1,0
1,0,-1,0,2,1,3,1,0,1,0
5,0,8,1,2,1,7,2,0,1,0
0,-1,-1,0,2,1,7,1,0,2,0
1,0,-1,0,2,0,3,1,0,3,0
1,0,-1,0,2,0,8,3,0,3,0
1,0,3,2,2,0,3,1,0,1,1
2,0,-1,0,2,1,3,1,0,1,0
2,0,-1,0,2,0,10,4,0,3,0
0,0,-1,0,2,1,11,2,0,1,0
0,0,-1,0,2,1,3,3,0,1,0
2,0,-1,0,2,1,1,2,0,1,0
0,2,7,3,2,0,6,2,0,3,0
1,0,0,1,2,1,10,3,1,1,0
0,0,2,2,2,0,10,1,0,1,0
2,0,-1,0,2,0,3,6,1,3,0
4,0,-1,0,2,1,7,1,1,3,1
2,0,3,1,2,0,10,1,0,3,0
3,0,-1,0,2,0,3,3,0,3,1
2,0,-1,0,0,1,7,1,0,1,0
2,0,-1,0,2,0,7,5,1,3,0
1,0,-1,0,2,0,10,2,0,1,0
0,0,-1,0,0,1,7,5,0,3,0
0,0,-1,0,0,1,7,37,0,2,0
1,0,-1,0,0,1,3,1,0,1,0
3,0,11,1,2,1,7,2,0,1,0
2,0,-1,0,1,1,7,15,0,1,0
1,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,0,10,17,0,1,0
0,0,-1,0,0,0,4,12,0,1,0
2,0,-1,0,2,0,10,2,0,3,0
0,1,-1,0,2,1,11,4,0,2,0
1,0,-1,0,2,1,3,1,0,3,1
2,2,6,1,2,1,11,1,0,1,0
2,0,10,2,2,1,11,1,0,1,1
1,1,3,3,2,0,10,1,0,1,0
0,0,-1,0,2,0,10,2,0,3,0
8,0,-1,0,0,0,10,3,0,3,1
2,0,-1,0,0,1,9,3,1,1,0
1,0,-1,0,2,1,7,1,1,1,0
2,0,-1,0,2,1,1,1,0,3,0
1,0,-1,0,2,1,11,3,0,3,0
1,0,-1,0,2,1,8,1,0,1,0
2,0,6,2,2,0,9,2,0,1,1
3,0,-1,0,2,0,1,1,1,1,1
1,0,-1,0,0,1,7,16,0,1,0
1,0,-1,0,2,0,7,3,1,2,0
1,0,-1,0,2,1,3,2,1,1,0
0,-1,-1,0,0,0,10,1,1,1,0
2,0,-1,0,2,1,7,2,0,1,0
3,0,-1,0,2,0,1,2,0,1,0
1,0,-1,0,0,1,10,4,0,3,0
2,0,-1,0,0,0,7,1,1,2,0
0,0,-1,0,2,1,5,1,0,2,0
0,-1,-1,0,2,1,7,5,0,2,0
8,0,-1,0,2,1,7,2,0,1,1
1,0,-1,0,2,1,4,1,0,1,0
1,0,-1,0,2,0,3,1,0,1,1
2,0,-1,0,2,1,10,5,1,1,0
2,0,-1,0,0,1,10,2,1,3,0
3,0,-1,0,0,1,4,9,0,2,0
0,0,-1,0,0,1,7,1,0,1,0
1,0,-1,0,2,0,4,4,0,1,0
0,-1,-1,0,0,1,11,2,1,1,0
2,0,-1,0,2,0,3,2,0,2,0
4,0,4,2,2,1,1,2,0,2,1
2,0,-1,0,2,0,10,1,0,3,1
1,0,-1,0,0,1,11,2,0,1,0
6,-1,-1,0,2,1,3,2,0,3,1
0,0,-1,0,0,1,3,1,0,1,0
3,0,7,1,2,0,10,1,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
0,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,1,6,1,0,3,0
3,0,6,2,1,0,9,2,0,1,0
1,0,-1,0,1,0,3,2,0,3,0
0,0,-1,0,2,0,3,2,0,3,0
0,0,-1,0,0,1,10,1,0,1,0
1,0,-1,0,2,0,3,8,0,1,0
1,0,-1,0,2,1,10,4,0,1,0
2,0,-1,0,2,1,3,1,0,1,0
1,-1,-1,0,0,1,11,2,0,1,0
1,0,-1,0,2,0,10,2,0,1,0
1,-1,-1,0,2,1,10,2,0,3,0
3,0,-1,0,2,0,3,2,0,3,0
1,0,11,1,2,1,7,1,0,1,0
6,0,-1,0,0,1,3,1,0,3,1
2,0,-1,0,2,0,10,2,0,3,0
0,0,-1,0,1,1,1,4,0,1,0
1,0,-1,0,2,1,5,3,0,3,0
0,0,-1,0,2,0,1,1,0,2,0
0,-1,-1,0,2,1,10,5,1,3,0
2,-1,-1,0,0,1,3,5,0,1,0
5,0,6,3,1,0,6,1,0,3,0
1,0,-1,0,0,1,11,1,0,1,0
0,0,-1,0,2,0,4,6,0,1,0
1,0,-1,0,2,1,7,4,0,1,0
0,0,-1,0,2,0,2,1,0,1,0
0,2,-1,0,1,0,7,6,0,1,0
6,1,-1,0,0,0,3,1,0,1,0
1,0,-1,0,2,0,3,1,0,3,0
4,0,-1,0,2,1,7,10,1,1,0
2,0,-1,0,2,0,3,7,0,1,0
2,3,-1,0,0,0,0,1,0,1,1
2,0,6,2,2,1,10,1,0,1,1
0,0,-1,0,2,1,3,5,0,3,0
0,0,-1,0,0,0,1,1,0,1,0
0,0,11,1,2,1,5,1,0,1,0
2,0,-1,0,2,1,3,1,0,1,0
0,0,-1,0,2,0,9,3,0,1,0
0,0,2,1,2,0,10,2,0,3,0
0,0,-1,0,0,0,2,1,0,1,0
1,0,-1,0,2,1,10,4,0,1,0
1,0,-1,0,0,1,11,3,0,1,0
5,0,-1,0,2,0,3,2,0,3,1
1,0,-1,0,2,0,10,4,1,3,0
7,-1,-1,0,0,1,11,2,0,1,1
1,0,-1,0,2,1,6,1,0,3,0
0,0,8,1,2,1,3,1,0,3,0
0,-1,-1,0,0,1,3,1,0,1,0
1,0,-1,0,0,1,3,1,0,1,0
1,0,-1,0,2,1,11,1,0,1,0
0,0,-1,0,2,0,4,7,0,1,0
0,0,-1,0,2,1,8,6,0,1,0
4,0,-1,0,0,1,8,3,0,1,0
3,0,-1,0,2,0,11,2,0,3,0
8,0,-1,0,2,1,1,1,0,1,0
0,0,-1,0,1,1,7,6,1,1,0
0,0,3,1,2,1,10,1,0,3,0
4,1,-1,0,2,0,3,1,0,3,0
1,0,-1,0,0,0,7,10,0,2,0
2,0,-1,0,2,0,9,2,0,1,0
1,0,-1,0,0,0,10,2,0,1,0
1,0,-1,0,0,1,5,2,0,1,0
7,-1,-1,0,2,0,3,1,1,3,0
2,0,8,1,2,1,7,3,0,1,1
0,0,-1,0,1,1,3,4,0,1,0
1,0,-1,0,2,1,8,4,0,1,0
4,1,-1,0,2,1,1,1,0,1,0
1,-1,12,1,2,1,7,1,0,1,0
4,0,-1,0,0,0,3,1,0,1,1
1,0,-1,0,2,1,7,5,0,3,0
0,2,-1,0,2,0,3,2,0,1,0
1,0,-1,0,2,0,8,2,0,1,0
0,0,-1,0,2,0,7,1,1,3,0
1,0,-1,0,2,1,1,3,0,1,0
1,0,-1,0,2,1,11,1,0,3,0
1,0,-1,0,2,1,7,2,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
2,0,-1,0,2,0,3,2,0,1,0
2,0,-1,0,2,0,4,1,1,1,0
1,0,-1,0,2,0,7,4,0,1,0
5,0,10,1,2,0,1,1,0,2,1
1,0,6,2,2,1,3,1,0,2,0
2,0,-1,0,2,1,7,4,1,1,0
1,0,-1,0,0,1,7,3,0,1,0
2,0,3,3,1,0,11,2,0,3,0
3,0,6,3,2,0,3,2,1,2,0
0,0,-1,0,2,0,10,2,0,3,0
1,0,2,1,2,1,10,3,1,3,0
4,0,-1,0,0,1,7,1,0,1,0
3,0,-1,0,0,1,1,1,0,2,0
0,0,-1,0,2,0,10,2,0,3,0
3,0,8,1,2,1,10,1,0,1,0
0,0,-1,0,0,1,7,1,0,1,0
2,0,-1,0,2,0,10,3,0,3,0
1,1,-1,0,1,1,3,1,0,1,0
0,0,-1,0,2,1,1,9,0,3,0
4,0,-1,0,2,0,8,1,0,3,1
1,0,-1,0,2,0,9,2,0,2,1
0,0,-1,0,2,1,1,5,0,1,0
0,0,-1,0,0,0,3,1,0,1,0
6,0,-1,0,1,0,3,1,0,1,0
5,2,6,2,2,0,10,3,0,1,0
2,0,-1,0,0,1,1,2,0,1,0
2,0,6,2,2,0,3,1,0,2,1
0,0,-1,0,2,1,10,17,0,3,0
3,0,-1,0,2,1,3,1,0,2,0
4,0,-1,0,0,1,10,2,0,3,0
4,0,-1,0,2,1,10,3,0,3,0
2,0,-1,0,2,0,10,2,0,1,0
4,0,-1,0,2,0,11,2,1,1,0
0,0,-1,0,0,0,7,10,0,1,0
4,0,-1,0,0,1,3,2,0,1,0
0,0,-1,0,2,0,1,4,1,1,0
2,0,-1,0,0,1,11,2,0,1,0
1,0,10,2,2,0,3,1,0,3,0
3,0,-1,0,2,0,1,5,0,3,0
1,0,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,0,7,3,1,3,0
7,1,-1,0,0,1,3,1,0,3,1
1,0,-1,0,2,0,3,1,0,1,0
0,0,-1,0,2,0,11,1,0,1,0
0,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,2,0,7,12,0,1,0
0,0,-1,0,1,0,1,3,1,1,0
3,0,-1,0,0,1,8,2,0,1,0
2,0,-1,0,2,1,11,1,0,2,0
0,0,-1,0,2,1,1,2,0,3,0
0,0,-1,0,2,1,10,1,1,1,0
2,0,11,2,2,0,2,1,0,3,1
2,0,-1,0,0,1,1,2,1,1,0
1,0,-1,0,0,1,7,2,0,1,0
7,0,-1,0,2,1,10,1,0,1,1
0,0,-1,0,0,1,8,2,0,1,0
1,0,-1,0,0,0,3,1,1,1,0
3,0,-1,0,2,1,3,2,0,1,0
0,0,5,3,2,1,8,1,0,1,0
0,0,-1,0,0,1,11,6,0,2,0
1,0,-1,0,2,1,10,2,1,1,0
0,0,-1,0,1,1,11,1,0,1,0
0,0,-1,0,0,0,3,2,0,1,0
4,0,-1,0,2,1,1,1,0,3,1
0,0,-1,0,0,1,10,1,0,2,0
2,0,-1,0,2,1,7,1,0,2,0
2,0,-1,0,2,1,7,2,0,1,0
0,0,-1,0,0,0,11,1,0,1,0
2,0,-1,0,2,1,3,1,1,1,0
3,0,-1,0,2,1,1,1,0,1,0
2,0,-1,0,0,1,9,1,0,1,0
3,0,5,1,2,0,3,2,0,3,0
1,0,-1,0,2,1,7,2,0,1,0
1,0,-1,0,2,0,1,3,0,1,0
0,0,-1,0,2,1,3,2,0,3,0
3,0,-1,0,2,0,3,1,1,1,1
6,0,11,1,2,1,7,1,1,3,0
1,0,-1,0,2,1,3,3,0,3,0
1,0,-1,0,2,1,11,1,0,2,0
2,0,-1,0,0,1,8,1,0,1,0
1,0,-1,0,2,1,1,1,0,3,0
2,0,-1,0,1,0,9,4,0,1,0
2,-1,-1,0,2,0,11,4,0,1,0
0,-1,-1,0,0,1,7,2,0,1,0
2,0,-1,0,0,1,5,2,0,1,0
1,0,-1,0,2,0,8,3,0,3,0
0,0,-1,0,2,1,1,2,1,3,0
1,0,-1,0,2,0,5,10,0,1,0
0,0,5,1,2,1,3,3,0,3,0
1,0,-1,0,0,1,3,2,0,3,0
4,0,-1,0,1,0,9,2,0,1,1
0,0,-1,0,2,0,5,3,1,1,0
1,0,-1,0,0,1,10,2,1,1,0
0,0,-1,0,2,1,7,2,0,1,0
4,-1,-1,0,2,1,7,3,1,1,0
1,0,-1,0,2,1,7,1,0,3,0
8,0,-1,0,1,0,11,4,0,1,1
1,0,-1,0,2,1,3,4,0,3,0
0,0,12,1,2,1,11,1,0,1,0
2,0,-1,0,0,1,10,1,0,1,0
2,0,-1,0,2,0,3,12,0,3,0
1,0,-1,0,0,1,7,9,0,1,0
0,0,-1,0,2,0,3,11,0,3,0
3,0,-1,0,2,1,8,1,0,3,0
3,1,-1,0,2,0,3,1,0,1,1
0,0,-1,0,2,0,8,2,0,1,0
0,0,-1,0,2,1,3,1,1,2,0
2,0,-1,0,0,1,7,1,0,3,0
4,0,-1,0,0,0,11,1,0,3,0
1,0,-1,0,2,1,3,2,0,1,0
1,0,-1,0,2,1,7,1,0,1,0
0,0,-1,0,0,0,10,1,0,1,0
1,0,-1,0,0,1,11,26,0,3,0
1,-1,-1,0,2,1,7,2,1,1,0
1,0,-1,0,0,0,7,2,0,1,0
0,0,-1,0,0,0,11,1,0,1,0
0,0,-1,0,2,0,1,1,0,1,0
1,0,-1,0,0,0,7,1,0,1,0
3,0,-1,0,2,0,8,1,0,1,0
0,0,-1,0,2,0,3,7,0,1,0
1,0,-1,0,0,1,3,2,0,3,0
0,0,-1,0,2,1,1,4,0,1,0
1,0,-1,0,2,1,9,1,0,3,0
3,1,1,1,2,1,6,1,0,3,1
2,0,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,1,2,1,0,3,0
1,0,-1,0,0,1,11,4,0,1,0
1,0,8,1,2,1,10,1,0,3,0
2,0,-1,0,2,0,3,2,0,1,0
4,0,9,1,2,1,1,3,0,3,1
0,0,8,1,2,1,1,1,0,1,0
1,0,-1,0,2,1,3,3,1,1,0
0,-1,-1,0,0,0,1,3,1,3,0
0,0,8,1,2,1,3,3,0,1,0
0,1,-1,0,2,1,10,2,0,1,0
0,0,-1,0,0,1,3,5,0,1,0
0,0,9,1,2,1,10,1,0,1,0
3,0,-1,0,2,0,11,1,0,3,0
5,0,-1,0,0,0,7,1,1,2,0
5,0,-1,0,0,0,9,1,0,2,1
1,0,-1,0,2,0,10,4,1,2,0
1,0,-1,0,0,1,10,1,0,3,0
0,0,-1,0,0,0,3,1,0,3,0
0,0,-1,0,2,0,4,7,1,1,0
1,0,-1,0,0,1,4,1,0,1,0
3,0,-1,0,0,1,7,2,1,1,0
1,0,-1,0,0,1,7,3,1,1,0
3,0,-1,0,2,1,3,1,0,3,0
1,0,-1,0,0,1,10,2,0,3,0
1,0,-1,0,0,1,1,1,0,3,0
0,0,-1,0,2,0,3,4,0,1,0
3,0,7,1,1,0,3,6,0,1,0
0,0,-1,0,0,0,7,1,1,3,0
3,0,-1,0,0,1,7,1,1,1,0
0,0,5,1,2,0,4,4,0,2,0
0,0,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,1,3,1,0,3,0
3,-1,-1,0,2,1,7,4,0,1,0
0,2,-1,0,2,0,5,2,0,1,0
3,1,-1,0,0,1,7,4,0,1,0
0,1,8,1,2,1,3,3,0,1,0
7,0,-1,0,2,0,7,3,0,1,1
2,-1,-1,0,0,0,9,2,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
0,0,-1,0,0,1,11,2,0,1,0
3,1,-1,0,2,1,7,1,0,1,0
0,0,-1,0,0,1,10,2,1,3,0
0,0,-1,0,2,0,1,1,0,1,0
0,0,-1,0,2,1,1,1,0,1,0
1,0,-1,0,0,1,7,1,0,1,0
4,0,-1,0,0,0,3,1,0,3,1
0,0,-1,0,0,1,11,1,1,1,0
1,0,3,3,2,0,6,7,0,3,0
2,0,-1,0,0,1,3,1,0,1,0
3,0,-1,0,2,1,10,3,0,1,1
0,0,9,1,2,1,7,2,0,1,0
1,0,-1,0,2,0,6,1,0,3,1
2,0,-1,0,2,0,1,3,0,1,0
1,0,-1,0,2,1,1,2,0,3,0
0,0,-1,0,2,1,3,3,0,1,0
0,0,-1,0,0,0,3,3,0,1,0
1,-1,11,1,2,1,7,1,0,2,0
3,0,-1,0,2,0,3,4,0,1,1
2,0,6,3,2,0,9,1,0,1,0
0,0,-1,0,2,1,3,1,0,3,0
4,0,-1,0,2,1,1,1,0,3,1
0,-1,-1,0,2,0,10,13,0,1,0
1,0,-1,0,0,1,1,1,0,3,0
2,-1,-1,0,0,1,11,1,1,3,0
1,0,-1,0,2,0,10,3,0,1,0
4,-1,-1,0,2,1,7,1,0,1,1
1,0,-1,0,2,0,3,3,1,1,0
1,0,-1,0,0,0,1,1,1,3,0
2,0,12,1,2,1,3,1,0,1,0
2,0,-1,0,2,1,5,1,0,3,0
6,1,-1,0,0,1,3,1,1,1,0
1,0,-1,0,2,1,3,1,1,1,0
0,0,-1,0,2,0,1,1,0,1,0
0,0,12,1,2,1,10,1,0,3,0
0,0,-1,0,1,0,7,3,0,1,0
0,0,-1,0,2,1,7,4,0,1,0
1,0,-1,0,2,0,4,1,0,1,0
4,0,-1,0,1,1,2,1,0,1,0
0,0,12,1,2,1,7,2,0,1,0
2,0,-1,0,2,1,3,2,0,3,0
0,0,-1,0,2,1,1,5,0,3,0
0,0,2,1,2,1,3,1,0,1,1
5,0,-1,0,2,0,1,1,0,3,1
1,0,-1,0,2,0,11,2,1,3,0
0,0,-1,0,0,0,9,1,0,1,0
3,-1,-1,0,2,1,7,1,1,1,0
2,1,-1,0,2,0,7,3,0,1,0
2,0,-1,0,2,0,10,2,1,1,0
1,0,-1,0,1,0,6,1,0,3,0
1,-1,-1,0,2,1,8,3,0,3,0
4,-1,-1,0,0,1,11,2,0,1,0
0,0,-1,0,0,1,7,1,0,3,0
0,0,-1,0,0,1,3,3,0,1,0
1,0,-1,0,1,0,5,1,0,1,1
3,0,-1,0,2,0,3,6,0,1,1
1,0,6,1,2,0,3,1,0,3,0
0,0,-1,0,2,1,3,17,0,1,0
3,0,-1,0,0,1,7,2,0,2,0
10,0,4,3,2,1,7,2,1,1,1
0,0,-1,0,2,1,7,1,0,3,0
2,0,-1,0,2,1,10,1,0,3,0
0,0,-1,0,0,1,11,2,0,3,0
1,0,-1,0,2,0,9,2,1,1,0
2,0,-1,0,0,1,10,2,0,3,0
2,0,-1,0,2,0,3,1,0,3,0
2,0,11,1,2,0,3,1,0,2,0
7,0,-1,0,2,0,3,5,0,1,0
0,0,-1,0,2,0,11,1,0,1,0
0,0,-1,0,0,1,1,1,0,1,0
0,0,-1,0,0,0,10,5,0,1,0
0,0,7,1,2,1,4,1,0,1,0
1,0,-1,0,2,0,3,1,0,3,0
2,0,8,1,2,1,7,1,0,1,0
2,0,-1,0,2,1,7,3,0,1,0
5,0,8,1,2,1,10,2,0,2,0
1,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,1,0,8,2,0,1,0
1,0,0,1,2,0,9,2,0,1,0
4,0,-1,0,2,0,10,2,0,1,0
0,2,5,1,1,1,3,10,0,3,0
3,0,-1,0,2,0,7,1,0,3,0
3,0,-1,0,1,0,7,1,0,3,1
4,0,9,3,2,1,7,1,1,1,0
2,0,5,1,2,0,3,2,0,3,0
1,0,-1,0,2,0,8,1,0,3,1
0,0,-1,0,2,1,3,3,0,2,0
1,0,-1,0,0,1,10,4,1,2,0
0,0,-1,0,2,0,3,3,1,3,0
1,0,-1,0,0,0,9,1,0,1,0
1,0,-1,0,0,1,10,2,1,3,0
0,0,11,1,2,1,7,1,0,1,0
0,1,5,1,2,0,8,5,0,1,0
1,0,3,2,2,0,10,1,1,3,1
0,1,-1,0,0,1,3,3,0,1,0
4,0,4,3,2,1,7,1,0,1,0
2,0,-1,0,2,0,3,4,0,3,0
1,0,3,2,2,1,1,2,0,3,0
0,0,-1,0,0,1,3,5,0,1,0
1,0,-1,0,0,1,10,1,0,3,0
0,0,-1,0,2,0,7,2,0,1,0
0,0,-1,0,2,1,10,3,0,1,0
6,0,-1,0,1,1,1,3,0,1,0
1,0,-1,0,2,0,10,1,1,1,0
0,0,-1,0,2,0,9,17,0,2,0
3,0,6,1,2,1,11,1,1,3,0
1,0,-1,0,2,0,6,2,0,3,1
0,0,-1,0,0,1,7,1,0,1,0
0,0,9,1,2,1,10,2,0,2,0
0,0,-1,0,2,0,10,4,0,2,0
0,0,-1,0,2,0,10,7,0,3,0
0,1,-1,0,1,1,2,1,0,1,0
3,0,-1,0,0,0,3,1,1,1,1
0,0,-1,0,2,0,8,1,0,1,0
2,1,-1,0,2,0,3,2,0,1,0
6,0,-1,0,0,1,1,2,0,1,0
0,0,-1,0,2,1,10,1,0,3,0
2,0,-1,0,1,1,7,2,0,1,0
0,0,-1,0,2,0,3,1,0,1,0
1,0,-1,0,2,0,10,4,0,1,0
0,0,-1,0,1,0,4,5,0,2,0
0,3,-1,0,2,1,2,7,0,1,0
2,0,-1,0,1,1,7,3,0,1,0
4,0,3,1,2,0,3,2,0,1,0
3,0,-1,0,2,1,7,2,0,3,0
0,0,-1,0,2,0,10,14,0,1,0
7,0,-1,0,2,0,3,3,0,3,1
0,0,-1,0,0,0,9,7,0,1,0
0,0,-1,0,0,1,1,1,0,1,0
1,0,-1,0,2,0,3,5,0,1,0
1,0,-1,0,0,1,11,1,0,2,0
1,1,-1,0,2,0,11,2,0,1,0
2,0,-1,0,2,1,3,4,0,1,0
1,0,-1,0,2,1,3,2,0,2,0
0,-1,-1,0,2,0,3,4,1,1,0
1,0,-1,0,2,1,10,2,0,3,0
3,0,-1,0,2,1,10,3,0,1,0
2,0,-1,0,0,1,5,1,0,1,0
3,1,-1,0,2,1,1,2,0,1,0
8,0,-1,0,2,1,7,2,1,3,1
1,0,-1,0,2,1,7,2,0,1,0
1,0,10,1,2,1,10,1,0,2,0
0,1,-1,0,0,0,4,4,0,2,0
1,0,-1,0,1,1,4,1,0,1,0
12,0,-1,0,0,0,0,1,0,3,0
0,0,-1,0,2,0,3,1,0,3,0
2,0,-1,0,2,0,3,2,0,1,0
0,0,-1,0,0,1,10,11,0,3,0
1,0,-1,0,0,1,7,1,0,1,0
1,0,-1,0,2,1,10,1,0,3,0
1,0,-1,0,2,0,1,4,0,3,0
8,-1,-1,0,2,1,10,2,0,1,0
0,0,8,1,2,0,3,1,0,2,0
1,0,3,1,2,0,11,1,0,1,0
10,0,5,2,2,0,2,2,0,3,1
0,1,-1,0,0,1,11,1,0,1,0
2,0,-1,0,2,1,7,2,1,1,0
0,0,-1,0,0,0,9,2,1,1,0
2,0,-1,0,0,1,3,1,0,1,0
8,0,-1,0,2,0,0,1,0,1,0
0,2,-1,0,2,0,4,9,0,3,0
2,0,-1,0,2,1,10,2,0,1,0
1,0,-1,0,0,1,10,1,0,1,0
6,0,-1,0,2,1,7,1,0,1,0
1,0,-1,0,2,0,7,6,1,1,0
0,0,-1,0,2,0,10,2,0,1,0
0,0,11,1,2,1,7,3,1,1,0
1,1,3,1,2,1,8,3,0,1,0
0,0,-1,0,2,1,10,2,0,1,0
1,0,-1,0,2,0,3,2,0,2,1
0,0,12,1,2,1,6,1,0,3,0
0,0,-1,0,0,1,11,1,0,1,0
2,0,-1,0,2,0,6,1,0,3,1
3,0,-1,0,2,0,2,5,0,1,1
0,1,-1,0,2,1,3,1,1,3,0
1,0,-1,0,2,0,10,3,0,3,0
1,0,5,1,2,1,3,3,0,1,0
4,0,-1,0,1,0,9,20,0,1,0
1,-1,-1,0,2,1,3,1,0,3,0
0,0,2,1,2,0,1,2,0,1,0
1,0,-1,0,2,1,1,4,1,2,0
1,0,-1,0,0,0,8,2,0,1,0
1,0,-1,0,1,1,1,3,0,2,0
2,0,-1,0,2,0,3,1,1,1,0
0,0,-1,0,2,0,3,5,0,1,0
0,0,-1,0,0,0,7,2,0,1,0
0,1,-1,0,2,1,3,2,0,1,0
1,0,-1,0,2,0,3,2,0,1,0
0,0,6,1,2,0,10,2,0,3,0
2,0,-1,0,0,0,3,2,0,3,0
2,0,-1,0,0,0,7,1,1,1,0
5,-1,-1,0,2,1,9,1,1,2,1
1,-1,-1,0,2,0,10,1,0,3,0
2,0,-1,0,1,1,11,1,0,1,0
1,0,6,1,2,0,6,3,0,3,1
2,0,-1,0,1,0,1,1,0,3,0
4,0,-1,0,2,0,10,2,0,1,1
2,0,-1,0,0,1,5,1,1,1,0
0,2,-1,0,2,1,3,2,0,1,0
1,-1,-1,0,0,0,1,1,0,2,0
3,1,-1,0,2,1,10,2,0,1,0
4,0,11,1,1,0,3,4,0,1,1
0,0,3,1,2,0,3,3,0,1,0
