,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,deafult
30795,4,10,1,2,0,0,0,0,2,6,2,3,3,-1,0,0,0,0
30796,6,7,2,1,0,0,1,0,2,6,2,3,2,-1,0,0,0,0
30797,8,9,1,1,0,0,0,0,1,6,2,2,3,-1,0,0,0,0
30798,2,2,3,1,0,0,0,0,2,6,2,3,3,-1,0,0,0,0
30799,5,7,2,2,0,0,1,0,2,6,2,5,4,-1,0,0,0,0
30800,3,1,3,2,0,0,0,0,2,6,2,0,12,-1,0,0,0,0
30801,7,7,1,1,0,0,1,0,2,6,2,2,3,8,4,3,0,0
30802,5,7,1,1,0,0,1,0,2,6,2,2,3,8,1,1,0,0
30803,1,6,3,2,0,0,0,0,2,6,2,1,6,-1,0,0,1,0
30804,3,3,3,3,0,0,1,0,2,6,2,1,5,-1,0,0,0,0
30805,3,1,3,2,0,0,0,0,2,6,2,2,5,-1,0,0,0,0
30806,3,3,1,3,0,0,0,0,2,6,2,6,3,0,1,3,1,0
30807,2,8,3,3,0,0,0,0,1,6,2,0,5,-1,0,0,0,0
30808,7,11,2,2,0,0,1,1,1,6,2,0,5,-1,0,0,0,0
30809,4,7,1,2,0,0,0,0,2,6,2,1,4,-1,0,0,0,0
30810,7,5,2,3,0,0,0,1,2,9,2,1,4,-1,0,0,0,0
30811,6,2,3,0,0,2,1,0,2,9,2,0,2,-1,0,0,0,0
30812,8,2,3,1,0,0,0,0,2,9,2,0,5,-1,0,0,0,0
30813,2,7,1,2,0,0,0,0,2,9,2,1,3,-1,0,0,0,0
30814,3,2,3,0,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30815,4,2,1,2,0,0,1,0,2,9,2,1,9,-1,0,0,0,0
30816,3,1,3,2,0,0,0,0,2,9,2,2,2,-1,0,0,0,0
30817,5,3,2,2,0,0,0,0,2,9,2,0,6,-1,0,0,0,0
30818,4,7,3,1,0,0,0,0,2,9,2,2,2,-1,0,0,0,0
30819,4,7,1,2,0,0,1,0,2,9,2,1,2,9,2,1,0,0
30820,7,7,1,1,0,0,1,1,1,9,2,0,5,6,7,1,0,0
30821,3,3,1,3,0,0,1,1,2,9,2,0,5,-1,0,0,0,0
30822,7,3,3,3,0,0,0,0,1,9,2,0,8,-1,0,0,0,0
30823,3,10,1,2,0,0,0,0,1,9,2,0,5,-1,0,0,0,0
30824,6,3,1,1,0,0,1,0,2,9,2,0,3,-1,0,0,0,0
30825,2,8,1,3,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
30826,7,1,2,2,0,0,0,0,1,9,2,0,10,-1,0,0,0,0
30827,2,10,1,2,0,-1,1,1,2,9,2,0,2,-1,0,0,0,0
30828,2,10,3,2,0,0,0,0,2,9,2,0,9,-1,0,0,0,0
30829,2,1,3,2,0,0,0,0,2,9,2,0,9,-1,0,0,0,0
30830,6,7,1,1,0,0,1,1,1,9,2,1,3,7,1,1,0,0
30831,5,1,3,3,0,0,1,0,2,9,2,0,9,-1,0,0,0,0
30832,6,8,1,3,0,0,0,0,2,9,2,0,4,-1,0,0,0,0
30833,6,1,1,2,0,0,0,0,1,9,2,0,6,-1,0,0,0,0
30834,4,11,1,2,0,0,0,1,2,9,2,1,2,-1,0,0,0,0
30835,3,1,1,2,0,0,1,0,2,9,2,0,7,6,13,1,0,0
30836,3,3,2,3,0,-1,1,0,1,9,2,0,12,8,2,3,0,0
30837,5,1,1,2,0,0,1,0,2,9,2,0,8,-1,0,0,0,0
30838,6,1,1,0,0,0,0,0,1,9,2,0,13,-1,0,0,0,0
30839,4,3,1,3,0,0,0,1,2,9,2,0,4,0,2,3,0,0
30840,4,2,3,1,1,-1,0,0,2,9,2,0,11,-1,0,0,0,1
30841,3,10,3,2,0,0,1,1,2,9,2,0,2,0,4,3,0,0
30842,3,7,1,1,0,0,0,1,2,9,2,1,2,7,2,1,0,0
30843,4,7,1,2,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
30844,3,7,3,1,0,0,0,0,2,9,2,0,4,-1,0,0,0,0
30845,4,7,1,2,0,0,1,0,1,9,2,0,5,-1,0,0,0,0
30846,8,10,2,2,0,0,1,0,2,9,2,1,5,8,4,1,0,0
30847,7,7,2,1,0,0,0,0,1,9,2,0,5,-1,0,0,0,0
30848,5,7,1,2,0,0,1,0,2,9,2,1,3,8,1,1,0,0
30849,2,1,3,2,0,0,0,0,2,9,2,4,5,-1,0,0,0,0
30850,3,7,1,1,0,0,1,0,2,9,2,2,4,6,3,3,0,0
30851,2,7,3,2,0,0,1,0,2,9,2,2,5,8,2,1,0,0
30852,3,10,1,2,0,0,1,0,2,9,2,1,2,8,2,1,0,0
30853,3,10,1,3,0,0,1,1,2,9,2,3,8,-1,0,0,0,0
30854,5,3,1,3,0,0,1,1,1,9,2,1,6,-1,0,0,0,0
30855,2,7,1,2,0,0,1,0,2,9,2,0,7,-1,0,0,0,0
30856,3,1,2,2,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
30857,2,8,3,2,0,1,1,0,2,9,2,5,4,-1,0,0,1,0
30858,4,5,1,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30859,4,11,1,3,0,0,0,0,2,9,2,7,3,-1,0,0,1,0
30860,3,2,1,0,0,0,0,0,2,9,2,0,5,-1,0,0,0,0
30861,6,3,1,2,0,0,0,1,2,9,2,0,4,-1,0,0,0,0
30862,3,3,1,3,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
30863,7,3,1,3,0,0,0,1,2,9,2,2,2,-1,0,0,0,0
30864,3,11,1,2,0,0,0,1,2,9,2,1,6,-1,0,0,0,0
30865,2,10,3,2,0,0,0,0,2,9,2,9,2,-1,0,0,1,0
30866,4,10,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30867,5,3,1,3,0,0,1,0,2,9,2,0,2,-1,0,0,0,0
30868,4,10,2,2,0,0,1,0,2,9,2,0,3,-1,0,0,0,0
30869,3,1,3,2,0,0,1,0,2,9,2,1,7,9,1,3,0,0
30870,3,7,1,2,0,0,1,1,2,9,2,0,3,-1,0,0,0,0
30871,4,3,1,3,0,0,0,0,2,9,2,0,7,-1,0,0,0,0
30872,4,7,1,2,0,0,1,0,1,9,2,0,9,-1,0,0,0,0
30873,8,11,1,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30874,7,1,1,2,0,-1,1,0,2,9,2,1,5,-1,0,0,0,0
30875,6,2,3,1,0,0,1,0,2,9,2,2,5,-1,0,0,0,0
30876,6,7,1,1,0,0,0,0,2,9,2,0,5,-1,0,0,0,0
30877,3,2,3,2,0,0,1,0,2,9,2,0,6,-1,0,0,0,0
30878,6,3,1,3,1,0,0,1,2,9,2,0,8,-1,0,0,0,1
30879,8,2,2,2,0,0,0,1,2,9,2,0,2,-1,0,0,0,0
30880,8,3,1,3,0,0,0,0,2,9,2,3,4,-1,0,0,0,0
30881,5,10,1,2,0,-1,0,0,2,9,2,0,6,-1,0,0,0,0
30882,6,11,3,2,0,0,1,0,2,9,2,0,7,-1,0,0,0,0
30883,8,2,1,0,0,0,0,0,2,9,2,0,3,-1,0,0,0,0
30884,3,10,1,2,0,0,0,0,2,9,2,0,8,5,9,3,0,0
30885,5,5,1,3,0,0,0,1,2,9,2,0,5,-1,0,0,0,0
30886,3,8,3,3,0,0,0,0,1,9,2,12,1,-1,0,0,1,0
30887,6,7,2,1,0,0,1,0,2,9,2,0,11,-1,0,0,0,0
30888,2,1,3,2,0,-1,1,0,2,9,2,1,3,6,15,3,0,0
30889,4,3,2,2,0,0,1,0,2,9,2,1,2,-1,0,0,0,0
30890,3,3,3,3,0,0,1,0,2,9,2,0,4,8,1,1,0,0
30891,2,3,3,3,0,0,0,0,2,9,2,0,3,-1,0,0,0,0
30892,7,4,1,1,0,0,0,0,2,9,2,0,6,-1,0,0,0,0
30893,3,10,1,2,0,0,1,0,2,9,2,2,5,-1,0,0,0,0
30894,5,3,1,2,0,0,0,0,2,9,2,0,5,-1,0,0,0,0
30895,3,8,3,3,0,-1,1,0,2,9,2,1,3,-1,0,0,0,0
30896,2,3,1,3,0,0,0,0,2,9,2,0,1,-1,0,0,0,0
30897,8,9,1,1,0,0,1,1,2,9,2,0,5,-1,0,0,0,0
30898,3,8,3,2,0,0,1,0,2,9,2,1,3,8,4,1,0,0
30899,5,1,3,2,0,0,0,1,2,9,2,0,3,-1,0,0,0,0
30900,3,11,1,2,0,0,1,0,2,9,2,0,10,-1,0,0,0,0
30901,5,3,1,3,0,0,0,0,2,9,2,0,5,-1,0,0,0,0
30902,5,3,1,3,0,0,0,1,2,9,2,0,4,-1,0,0,0,0
30903,3,2,3,1,0,3,0,0,2,9,2,0,5,-1,0,0,0,0
30904,6,7,1,2,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
30905,3,7,3,3,0,0,0,0,2,9,2,1,1,2,1,2,1,0
30906,3,1,1,2,0,0,1,0,2,9,2,1,1,-1,0,0,0,0
30907,10,9,1,1,0,0,0,0,2,9,2,3,1,-1,0,0,1,0
30908,12,9,1,1,0,0,0,0,1,9,2,0,12,-1,0,0,0,0
30909,2,1,3,2,0,0,0,0,2,9,2,1,1,-1,0,0,1,0
30910,3,1,3,2,0,0,0,0,2,9,2,1,1,-1,0,0,1,0
30911,4,1,1,2,0,0,1,1,2,9,2,0,2,-1,0,0,0,0
30912,6,3,3,0,0,0,1,0,2,9,2,1,5,8,1,3,0,0
30913,3,7,1,2,0,0,1,0,2,9,2,0,7,-1,0,0,0,0
30914,4,3,1,2,0,0,0,0,2,9,2,0,7,-1,0,0,0,0
30915,4,8,1,2,0,0,1,0,2,9,2,0,7,8,9,2,0,0
30916,3,10,3,2,0,0,0,0,2,9,2,0,14,-1,0,0,0,0
30917,2,10,3,3,0,0,0,0,2,9,2,2,21,-1,0,0,1,0
30918,2,1,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30919,2,6,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30920,3,4,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30921,8,3,2,3,0,0,0,0,2,9,2,0,2,6,3,3,0,0
30922,4,7,1,2,0,0,1,0,2,9,2,5,5,9,1,1,0,0
30923,7,10,1,0,0,0,1,0,1,9,2,0,7,-1,0,0,0,0
30924,6,11,1,2,0,0,1,0,2,9,2,0,4,8,7,1,0,0
30925,3,1,1,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30926,2,2,3,3,0,0,1,0,2,9,2,0,3,0,3,3,0,0
30927,5,10,1,3,0,0,1,0,2,9,2,1,5,0,1,3,0,0
30928,2,3,1,2,0,0,0,0,2,9,2,7,2,-1,0,0,0,0
30929,2,3,3,3,0,0,0,0,2,9,2,1,2,-1,0,0,0,0
30930,5,2,1,3,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
30931,6,10,1,3,0,0,1,0,2,9,2,1,2,6,7,1,0,0
30932,3,1,1,2,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
30933,3,2,3,3,0,0,1,0,2,9,2,0,2,-1,0,0,0,0
30934,2,3,3,3,0,0,0,0,2,9,2,0,3,-1,0,0,0,0
30935,7,7,1,2,0,0,0,0,1,9,2,1,7,6,6,1,0,0
30936,6,7,3,1,0,0,0,0,2,9,2,3,3,-1,0,0,0,0
30937,2,2,3,2,0,0,0,0,1,9,2,0,5,-1,0,0,0,0
30938,6,7,1,2,0,0,0,0,1,9,2,0,6,-1,0,0,0,0
30939,2,10,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30940,4,7,3,2,0,0,1,0,2,9,2,1,3,9,1,3,0,0
30941,5,11,2,1,0,0,1,0,2,9,2,1,2,-1,0,0,0,0
30942,4,7,1,2,0,-1,1,0,1,9,2,0,7,9,9,1,0,0
30943,2,1,3,3,0,0,1,0,2,9,2,0,7,-1,0,0,0,0
30944,8,7,1,1,0,0,1,0,2,9,2,0,6,8,3,1,0,0
30945,9,10,1,2,0,0,0,0,1,9,2,1,4,-1,0,0,0,0
30946,5,5,2,2,0,0,1,0,2,9,2,0,2,-1,0,0,0,0
30947,3,10,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30948,4,3,1,3,0,0,1,0,2,9,2,0,3,-1,0,0,0,0
30949,3,2,1,3,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
30950,3,5,3,2,0,0,1,0,2,9,2,0,3,-1,0,0,0,0
30951,5,1,2,2,0,0,0,0,2,9,2,1,3,-1,0,0,0,0
30952,7,7,2,2,0,-1,1,0,2,9,2,0,2,-1,0,0,0,0
30953,7,3,1,3,0,0,0,1,2,9,2,0,3,-1,0,0,0,0
30954,4,2,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30955,5,7,1,1,0,0,1,0,2,9,2,1,5,-1,0,0,0,0
30956,6,7,1,2,0,0,0,1,2,9,2,0,2,-1,0,0,0,0
30957,6,7,1,1,0,0,1,0,2,9,2,1,5,6,12,1,0,0
30958,6,11,1,2,0,0,1,0,2,9,2,3,3,8,2,1,0,0
30959,2,10,3,3,0,0,1,0,2,9,2,6,3,-1,0,0,1,0
30960,2,11,3,2,0,0,1,0,2,9,2,3,3,-1,0,0,0,0
30961,3,3,3,3,0,0,1,0,2,9,2,2,7,-1,0,0,0,0
30962,2,3,3,3,0,0,0,0,2,9,2,2,9,-1,0,0,0,0
30963,6,2,3,3,0,0,0,0,2,9,2,1,6,0,1,3,0,0
30964,6,5,1,3,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
30965,3,7,3,2,0,0,0,0,2,9,2,3,3,0,2,3,0,0
30966,3,2,3,3,0,0,1,0,2,9,2,0,5,-1,0,0,0,0
30967,2,2,3,2,0,0,0,0,2,9,2,6,5,-1,0,0,0,0
30968,3,4,1,3,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30969,5,8,2,3,0,0,0,0,1,9,2,1,3,-1,0,0,0,0
30970,2,2,3,1,0,0,0,0,2,9,2,0,4,-1,0,0,0,0
30971,3,8,3,1,0,0,0,0,2,9,2,1,3,-1,0,0,0,0
30972,7,3,1,3,0,0,0,0,2,9,2,2,2,-1,0,0,0,0
30973,5,10,3,2,0,0,0,0,2,9,2,0,10,-1,0,0,0,0
30974,3,3,3,3,0,0,0,0,2,9,2,0,3,-1,0,0,0,0
30975,3,3,3,3,0,0,0,0,2,9,2,0,3,-1,0,0,0,0
30976,6,2,3,2,0,3,0,0,2,9,2,1,6,-1,0,0,0,0
30977,7,3,1,2,0,0,1,0,2,9,2,0,2,8,1,1,0,0
30978,6,4,2,2,0,0,0,0,1,9,2,0,5,-1,0,0,0,0
30979,5,2,1,1,1,-1,1,0,2,9,2,2,6,-1,0,0,0,1
30980,6,7,1,2,0,0,1,0,2,9,2,1,4,6,2,3,0,0
30981,3,7,3,1,1,0,0,1,2,9,2,0,2,-1,0,0,0,1
30982,5,2,1,2,0,1,0,0,2,9,2,0,2,-1,0,0,0,0
30983,5,8,1,2,0,0,1,0,1,9,2,0,5,-1,0,0,0,0
30984,5,7,1,1,0,0,1,0,2,9,2,1,3,9,4,3,0,0
30985,2,3,3,3,0,0,0,1,2,9,2,0,4,6,7,1,0,0
30986,4,2,1,2,0,0,0,0,2,9,2,0,2,7,1,1,0,0
30987,3,7,1,2,0,0,0,0,1,9,2,1,5,-1,0,0,0,0
30988,2,11,3,2,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30989,3,10,3,2,0,0,1,0,2,9,2,0,3,7,4,3,0,0
30990,5,3,3,3,0,0,1,0,2,9,2,0,3,8,4,3,0,0
30991,4,5,1,2,0,0,0,0,2,9,2,2,3,-1,0,0,0,0
30992,6,11,1,2,0,0,0,0,1,9,2,16,4,-1,0,0,1,0
30993,3,7,3,3,0,0,0,0,2,9,2,0,3,-1,0,0,0,0
30994,3,3,3,3,0,0,0,0,2,9,2,0,5,-1,0,0,0,0
30995,2,3,3,0,0,0,0,0,2,9,2,0,2,-1,0,0,0,0
30996,5,11,1,0,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
30997,5,2,1,1,0,0,0,0,2,9,2,2,3,-1,0,0,0,0
30998,7,1,1,2,0,-1,0,0,2,9,2,0,3,0,1,3,0,0
30999,3,7,1,2,0,0,1,0,2,9,2,0,4,-1,0,0,0,0
31000,3,3,3,3,0,3,0,0,2,9,2,5,5,-1,0,0,0,0
31001,2,10,3,2,0,0,0,0,2,9,2,6,7,-1,0,0,0,0
31002,3,10,3,3,0,0,1,0,2,9,2,1,3,-1,0,0,0,0
31003,2,1,3,2,0,-1,0,1,2,9,2,1,5,-1,0,0,0,0
31004,2,3,1,3,0,0,0,0,2,10,2,0,9,-1,0,0,0,0
31005,1,8,3,0,0,0,0,0,2,10,2,1,1,-1,0,0,0,0
31006,3,1,1,2,0,0,1,0,2,10,2,0,1,2,1,1,1,0
31007,7,3,1,3,0,1,0,0,2,10,2,0,1,-1,0,0,0,0
31008,4,10,1,3,0,0,1,1,2,10,2,0,1,2,1,1,0,0
31009,6,7,1,2,0,0,0,0,2,10,2,2,1,-1,0,0,1,0
31010,5,10,1,3,0,0,0,0,2,10,2,1,1,-1,0,0,1,0
31011,4,11,3,2,0,0,1,0,2,10,2,0,1,9,2,1,0,0
31012,4,3,1,3,0,0,0,0,2,10,2,0,2,6,2,1,0,0
31013,4,2,1,3,0,0,0,0,2,10,2,0,1,-1,0,0,0,0
31014,7,10,1,3,0,0,1,1,2,10,2,1,1,8,1,1,1,0
31015,5,3,1,3,0,0,0,0,2,10,2,1,1,-1,0,0,1,0
31016,9,9,1,3,0,0,0,0,2,10,2,4,1,-1,0,0,1,0
31017,4,10,3,2,0,0,1,0,2,10,2,4,1,-1,0,0,1,0
31018,10,2,3,1,0,0,0,0,1,10,2,1,11,-1,0,0,0,0
31019,4,3,2,3,0,0,0,0,2,10,2,0,3,-1,0,0,0,0
31020,5,7,1,2,0,1,0,0,2,10,2,1,2,3,1,2,1,0
31021,8,7,1,1,0,0,0,0,2,10,2,0,3,-1,0,0,0,0
31022,2,1,1,3,0,0,0,0,2,10,2,1,1,-1,0,0,1,0
31023,3,3,2,3,0,0,0,0,2,10,2,1,6,-1,0,0,1,0
31024,5,10,1,2,0,0,1,1,2,10,2,0,2,-1,0,0,0,0
31025,4,8,1,3,0,0,0,0,2,10,2,1,7,-1,0,0,0,0
31026,3,8,1,3,0,0,1,0,2,10,2,1,2,-1,0,0,0,0
31027,3,6,3,3,0,0,0,0,1,10,2,3,3,-1,0,0,1,0
31028,3,2,3,3,0,0,0,0,2,11,2,4,3,-1,0,0,1,0
31029,8,10,1,3,0,0,1,0,2,11,2,1,1,-1,0,0,0,0
31030,3,3,1,3,0,0,1,1,2,11,2,2,1,-1,0,0,1,0
31031,3,3,1,2,0,0,0,0,2,11,2,3,1,-1,0,0,1,0
31032,10,9,1,1,0,0,0,0,2,11,2,2,2,-1,0,0,1,0
31033,4,3,1,2,0,0,1,1,2,11,2,0,1,6,1,1,0,0
31034,3,1,3,2,0,0,1,0,2,11,2,0,1,0,1,1,0,0
31035,5,10,2,3,0,0,1,0,2,11,2,2,2,-1,0,0,1,0
31036,2,1,1,3,0,0,1,1,2,11,2,0,1,6,2,1,0,0
31037,7,3,2,3,0,5,1,0,2,11,2,0,1,2,3,1,0,0
31038,2,3,3,3,0,0,0,1,2,11,2,0,1,-1,0,0,0,0
31039,8,3,2,3,0,5,0,0,2,11,2,0,18,-1,0,0,0,0
31040,8,10,1,1,0,0,0,0,2,11,2,2,5,-1,0,0,0,0
31041,0,6,3,0,0,0,0,0,2,11,2,1,3,-1,0,0,0,0
31042,3,3,3,2,1,0,0,0,2,11,2,0,4,2,2,1,0,1
31043,3,11,3,2,0,0,0,0,2,11,2,1,2,-1,0,0,1,0
31044,5,10,1,2,0,0,0,0,2,11,2,0,3,-1,0,0,1,0
31045,6,3,1,3,0,0,1,0,1,11,2,1,2,-1,0,0,0,0
31046,3,3,1,3,0,0,1,0,2,11,2,2,4,-1,0,0,1,0
31047,1,6,3,2,0,0,0,0,2,12,2,1,1,-1,0,0,1,0
31048,1,6,3,2,0,0,0,0,2,12,2,2,1,-1,0,0,0,0
31049,1,1,3,2,0,0,0,0,2,12,2,3,1,-1,0,0,1,0
31050,4,1,1,2,0,0,1,0,2,12,2,0,4,7,3,1,1,0
31051,13,9,3,1,0,0,0,0,1,12,2,0,1,-1,0,0,0,0
31052,11,9,1,0,0,0,0,0,1,12,2,1,2,-1,0,0,0,0
31053,3,3,1,3,0,0,0,0,2,12,2,3,1,-1,0,0,1,0
31054,6,3,3,3,0,1,0,0,2,12,2,2,1,-1,0,0,1,0
31055,14,9,1,1,0,2,0,0,1,12,2,1,2,-1,0,0,1,0
31056,5,3,2,3,0,0,0,0,2,13,2,0,1,6,1,1,0,0
31057,11,9,1,3,0,0,0,0,2,13,2,0,1,-1,0,0,1,0
31058,6,1,2,2,0,0,0,0,2,13,2,1,1,-1,0,0,1,0
31059,4,1,3,3,0,0,0,0,2,13,2,0,1,-1,0,0,0,0
31060,2,10,3,3,0,2,0,0,2,13,2,0,1,-1,0,0,1,0
31061,4,10,1,3,0,0,1,0,2,13,2,0,1,-1,0,0,1,0
31062,9,9,2,2,0,0,0,0,2,13,2,0,1,-1,0,0,0,0
31063,6,10,1,2,0,0,0,0,2,13,2,1,2,2,1,1,0,0
31064,7,3,2,3,0,0,0,0,2,13,2,0,3,-1,0,0,1,0
31065,3,3,3,3,0,0,0,0,2,13,2,1,2,2,3,1,1,0
31066,9,9,1,3,0,0,1,0,2,13,2,0,2,-1,0,0,0,0
31067,2,1,3,3,0,0,1,0,2,13,2,1,1,-1,0,0,0,0
31068,7,3,1,3,0,0,1,0,2,13,2,0,9,2,1,1,0,0
31069,15,9,2,2,0,0,0,0,2,13,2,1,3,-1,0,0,1,0
31070,2,8,3,3,0,0,1,0,2,13,2,0,2,-1,0,0,0,0
31071,7,1,2,2,0,0,0,0,2,13,2,3,5,-1,0,0,1,0
31072,10,9,1,3,0,0,0,0,2,13,2,5,1,-1,0,0,1,0
31073,2,6,3,3,0,0,1,0,1,13,2,2,6,-1,0,0,1,0
31074,9,10,1,2,0,0,1,0,2,13,2,1,2,-1,0,0,0,0
31075,5,3,2,0,0,1,0,0,2,16,2,1,2,-1,0,0,1,0
31076,4,8,1,2,0,0,0,1,1,16,2,0,21,-1,0,0,0,0
31077,11,9,1,1,0,0,0,0,2,16,2,0,5,-1,0,0,1,0
31078,4,6,3,2,0,0,1,0,2,16,2,0,3,6,5,1,1,0
31079,8,9,1,2,0,0,0,0,1,16,2,0,6,-1,0,0,0,0
31080,5,1,2,2,0,0,1,1,2,16,2,1,1,8,1,3,1,0
31081,5,2,3,0,0,0,1,0,2,16,2,1,1,-1,0,0,0,0
31082,6,5,1,3,0,0,0,0,2,16,2,2,2,-1,0,0,1,0
31083,5,1,1,3,0,0,1,1,2,16,2,1,2,-1,0,0,1,0
31084,4,10,3,2,0,0,0,0,2,16,2,0,3,-1,0,0,1,0
31085,4,11,1,2,0,0,1,0,2,16,2,1,2,-1,0,0,1,0
31086,2,8,3,3,0,0,0,0,2,16,2,2,1,-1,0,0,1,0
31087,9,3,1,1,0,0,1,0,2,16,2,0,1,-1,0,0,0,0
31088,2,8,3,3,0,0,0,0,2,16,2,0,1,-1,0,0,0,0
31089,13,9,1,3,0,0,0,0,2,16,2,1,7,-1,0,0,0,0
31090,1,7,3,2,0,0,0,0,2,17,2,0,2,-1,0,0,1,0
31091,4,1,1,2,0,0,1,0,2,17,2,0,1,-1,0,0,0,0
31092,7,10,1,2,0,0,1,0,2,17,2,0,1,3,1,1,0,0
31093,2,3,3,3,0,0,0,0,2,17,2,4,1,-1,0,0,1,0
31094,9,9,1,2,0,0,0,0,1,17,2,1,2,-1,0,0,1,0
31095,9,4,2,2,0,0,0,0,2,17,2,0,2,-1,0,0,0,0
31096,3,3,3,3,0,0,0,0,2,17,2,1,2,-1,0,0,1,0
31097,7,10,1,2,0,0,1,1,2,17,2,0,1,-1,0,0,1,0
31098,8,3,1,3,0,0,0,0,2,17,2,1,1,3,1,1,0,0
31099,11,9,1,3,0,0,0,0,2,17,2,2,1,-1,0,0,1,0
31100,2,6,3,2,0,0,0,0,2,17,2,0,1,-1,0,0,1,0
31101,11,9,1,2,0,0,0,0,1,17,2,1,1,-1,0,0,1,0
31102,9,3,2,3,0,1,0,0,1,17,2,1,4,-1,0,0,1,0
31103,10,9,1,3,0,0,0,0,2,17,2,1,2,-1,0,0,1,0
31104,8,7,1,1,0,0,1,0,1,17,2,0,2,-1,0,0,0,0
31105,6,10,1,2,0,0,0,0,2,17,2,1,1,-1,0,0,1,0
31106,9,9,1,0,0,0,0,0,2,17,2,6,1,-1,0,0,1,0
31107,4,1,1,2,0,0,1,0,2,17,2,1,1,-1,0,0,1,0
31108,11,9,1,2,0,0,0,0,2,17,2,1,1,-1,0,0,1,0
31109,2,11,1,2,0,0,1,0,2,17,2,2,1,-1,0,0,1,0
31110,2,1,3,2,0,0,1,0,2,17,2,0,1,-1,0,0,0,0
31111,9,9,1,1,0,0,0,0,2,17,2,0,1,-1,0,0,1,0
31112,2,8,3,3,0,1,0,0,1,17,2,1,7,-1,0,0,0,0
31113,3,11,3,3,0,0,0,0,2,17,2,1,1,-1,0,0,0,0
31114,9,9,2,1,0,0,0,0,2,17,2,1,1,-1,0,0,1,0
31115,8,9,2,1,0,0,0,0,1,17,2,1,4,-1,0,0,1,0
31116,12,9,1,1,0,0,0,0,2,17,2,3,11,-1,0,0,1,0
31117,7,3,1,3,0,0,0,0,2,17,2,10,3,-1,0,0,0,0
31118,4,3,1,3,0,1,0,0,1,17,2,3,4,-1,0,0,1,0
31119,10,9,1,2,0,0,0,0,2,18,2,3,1,-1,0,0,1,0
31120,2,3,3,3,0,1,0,0,2,18,2,1,1,-1,0,0,1,0
31121,9,10,1,3,0,0,0,0,1,18,2,1,4,-1,0,0,0,0
31122,7,5,1,1,0,0,0,0,2,18,2,1,10,-1,0,0,1,0
31123,5,10,2,2,0,0,1,0,2,18,2,2,1,-1,0,0,1,0
31124,1,6,3,2,0,4,0,0,2,18,2,1,1,-1,0,0,1,0
31125,12,9,1,1,0,0,0,0,2,18,2,3,1,-1,0,0,0,0
31126,1,7,3,2,0,0,0,1,2,18,2,1,2,-1,0,0,1,0
31127,4,3,3,3,0,0,1,0,2,18,2,1,3,-1,0,0,1,0
31128,8,9,1,2,0,0,0,0,2,18,2,0,3,-1,0,0,0,0
31129,8,2,1,2,0,0,0,0,2,18,2,0,3,-1,0,0,1,0
31130,14,9,2,1,0,1,0,0,2,18,2,2,3,-1,0,0,1,0
31131,3,3,1,3,0,0,0,0,2,18,2,2,2,-1,0,0,1,0
31132,3,10,3,3,0,0,0,0,2,18,2,0,2,-1,0,0,1,0
31133,2,3,3,3,0,3,0,0,2,18,2,2,7,-1,0,0,1,0
31134,7,10,1,2,0,0,0,0,2,18,2,3,2,-1,0,0,1,0
31135,4,10,1,2,0,0,0,0,2,18,2,1,4,-1,0,0,1,0
31136,2,6,3,2,0,0,0,0,2,18,2,1,20,-1,0,0,1,0
31137,4,10,1,2,0,0,1,0,2,18,2,1,2,8,1,3,1,0
31138,2,1,3,2,0,0,0,0,2,19,2,2,3,-1,0,0,0,0
31139,3,10,3,3,0,0,1,0,2,19,2,0,2,-1,0,0,0,0
31140,8,3,2,3,0,0,0,0,2,19,2,1,3,3,2,1,0,0
31141,1,6,3,2,0,0,0,0,2,19,2,0,5,-1,0,0,0,0
31142,5,3,1,1,0,0,0,0,2,19,2,2,5,-1,0,0,1,0
31143,2,6,1,3,0,0,1,1,2,19,2,2,2,7,12,3,0,0
31144,2,1,3,2,0,0,0,0,2,19,2,5,3,-1,0,0,1,0
